id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
18743,要不是味道还行就直接投诉了,不满意,不满意,,不满意,满意,不满意,不满意,中性,不满意,neg
18744,味道好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18745,分层饭盒,满意,中性,,满意,满意,满意,中性,满意,满意,pos
18746,不錯,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18747,送來很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18748,配送員也很有禮,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18749,送餐速度很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18750,非常好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18751,工作人员服务态度好速度快好评呦,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18752,送货也很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18753,五分好评,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18754,还可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
18755,有优惠就划算,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18756,粉太软了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18757,一挑就断,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18758,饺子不说味道,中性,中性,,中性,不满意,不满意,中性,中性,中性,neu
18759,样子好像别人吃剩的一样,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18760,都碎了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18761,口感好像煮了一天一样,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18762,一口的面糊,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18763,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18764,味道还可以就是送到的时候一点汤都没有了,满意,不满意,,不满意,满意,不满意,不满意,不满意,不满意,neg
18765,真是生气,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18766,里面竟然有蚊子,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18767,而且还是俩,不满意,中性,,中性,不满意,不满意,不满意,中性,中性,neu
18768,本来在这家吃了好几天,中性,满意,,中性,不满意,不满意,中性,中性,中性,neu
18769,现在真是担心卫生问题,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18770,很清淡味道还可以,满意,满意,,中性,满意,满意,满意,满意,中性,pos
18771,外卖小哥人很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18772,很负责,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18773,礼貌,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18774,速度快不过要是跟酸菜牛肉面一样多料就更好了,满意,不满意,,中性,满意,不满意,满意,满意,中性,pos
18775,挺好吃的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18776,还很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18777,送过来还是烫的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18778,味道不错哦,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18779,蛮快的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18780,很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18781,汤都盖不过米线,满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18782,哎哟不错的云南长大的重庆人在深圳吃到小时候的味道,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18783,速度很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18784,服务也很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18785,自己买的笋给的超少,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18786,没半小时就送达了,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18787,让我很方,中性,不满意,,中性,满意,不满意,满意,不满意,中性,neu
18788,太快,满意,满意,,中性,满意,满意,满意,满意,中性,pos
18789,送的蛮快的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18790,非常棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18791,满分是送骑手折扣说好的菌汤和三鲜,满意,满意,,满意,中性,满意,中性,中性,满意,pos
18792,两瓶饮料结果送来是2个三鲜和2瓶饮料,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
18793,大碗好久没把外卖吃完了开胃爽口速度也比别家快赞赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18794,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18795,好吃满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18796,说说今天差评的理由、袋子打死结,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18797,扯半天毁袋子才打开、不放筷子米线啊喂,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18798,手抓不了、洒的哪里都是油、米线盒放汤上面,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18799,陷进去了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18800,加上汤洒了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18801,抠一手油,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18802,味道还可以,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18803,骑手的服务态度也很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18804,麻辣牛肉米线不正宗,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18805,不是那个味道,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18806,换了勺子、现在的勺子比较长喝汤方便很多,满意,满意,,满意,满意,不满意,满意,满意,满意,pos
18807,服务态度好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18808,还可以吧,中性,满意,,中性,满意,满意,满意,中性,中性,pos
18809,现场吃应该比较好吃些,中性,不满意,,中性,满意,满意,不满意,中性,中性,neu
18810,韭菜那些都是生的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18811,烫不熟,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18812,骑手态度好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18813,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18814,速度很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18815,提前二十分钟到达,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18816,派送员声音好好听,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18817,服务态度又很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18818,材料新鲜,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18819,包装精细,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18820,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18821,配送也很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18822,送餐很快味道不错下次再来,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18823,不是很好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18824,一般般吧,中性,中性,,中性,中性,不满意,不满意,中性,中性,neu
18825,点了两份,中性,中性,,中性,中性,中性,中性,中性,中性,neu
18826,一份没餐具,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18827,希望下次细心哟,满意,不满意,,中性,不满意,中性,不满意,中性,中性,neu
18828,送餐挺快的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18829,味道还行,满意,满意,,中性,满意,满意,满意,中性,中性,pos
18830,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18831,满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18832,第一次点很好吃啊,满意,满意,,满意,不满意,满意,满意,满意,满意,pos
18833,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18834,好吃,满意,满意,,满意,不满意,满意,满意,满意,满意,pos
18835,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18836,服务好配送快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18837,好吃,满意,满意,,满意,不满意,满意,满意,满意,满意,pos
18838,下次还要吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18839,快递员不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18840,味道嘛,满意,中性,,中性,中性,满意,中性,中性,中性,neu
18841,感觉不是慢点吃,中性,中性,,中性,不满意,满意,中性,中性,中性,neu
18842,还不错哟,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18843,作为一个云南人,中性,中性,,中性,中性,满意,中性,中性,中性,neu
18844,我只能说老板很实在,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18845,份量很足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18846,外卖小哥也很有礼貌,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18847,点了很多次了,满意,满意,,满意,满意,满意,满意,中性,满意,pos
18848,服务非常好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18849,很好吃,满意,满意,,满意,不满意,满意,满意,满意,满意,pos
18850,经常吃这家店,满意,满意,,满意,满意,满意,满意,中性,满意,pos
18851,配送员态度很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18852,汤也没有撒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18853,很满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18854,好评好评,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18855,服务态度好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18856,东西也好吃,满意,满意,,满意,不满意,满意,满意,满意,满意,pos
18857,烦死了包装真奇怪,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18858,非把米线什么的装在小盒子嵌进装汤的大盒子里,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18859,好不容易把小盒子抠起来了啪叽一下全掉进汤里,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18860,汤汁溅一身,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18861,桌子上的收据全搞脏了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18862,身上也很难闻,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18863,牛肉很多,满意,满意,,中性,满意,不满意,满意,满意,中性,pos
18864,简直就是把米线倒进剩下的汤里,不满意,中性,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18865,太难吃了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18866,很好可能我口味重有点淡了如果咸点就更好吃了,不满意,不满意,,中性,不满意,不满意,满意,不满意,中性,neg
18867,送餐帅哥服务很好噢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18868,速度也比想象中的要快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18869,没想到无意间订了大名鼎鼎的云味馆,满意,满意,,满意,满意,满意,中性,中性,满意,pos
18870,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18871,很喜欢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18872,麻辣肥牛变成了麻辣鸡柳,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
18873,包装稍微有点不干净,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18874,边边有点黑黑的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18875,配送快速服务周到,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18876,每周必点,满意,满意,,满意,满意,满意,满意,中性,满意,pos
18877,想念大块的牛腩米线,不满意,不满意,,中性,满意,满意,不满意,中性,中性,neu
18878,说了不要辣还是会辣,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18879,打个电话过来告知我一下也好嘛,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
18880,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18881,味道好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18882,送餐员服务很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18883,挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18884,送到学校很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18885,越来越不好吃了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18886,而且送的饮料还有几天就过期了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18887,虽然是送的,不满意,中性,,中性,不满意,中性,中性,中性,中性,neu
18888,但这也太闹心了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18889,还不如不送,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18890,送货员有礼貌,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18891,送货员很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18892,挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18893,再送快一点就好了,满意,不满意,,中性,满意,不满意,不满意,不满意,中性,neg
18894,速度挺快的服务态度好棒棒哒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18895,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18896,根本停不下来,满意,满意,,中性,满意,满意,满意,满意,中性,pos
18897,汤不热,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18898,快递很贴心,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18899,速度好快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18900,外卖小哥棒棒的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18901,份量好少完全吃不饱建议男人别点何况我还是妹子,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18902,送外卖小哥服务很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18903,点赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18904,这家米线一直是喜欢的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18905,第一次订的时候很多肉末、分量也足、后面反复再订餐肉沫越来越少、商家太坑了吧,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18906,骑士很贴心,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18907,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18908,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18909,很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18910,还是不错的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18911,狗几把米线0几块钱做的和清汤米线没两样,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18912,很不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18913,挺好吃的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18914,味道一如既往地好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18915,外卖小哥超给力,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18916,谢谢啦,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18917,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18918,过于太油腻了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18919,挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18920,挺快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18921,便宜划算好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18922,不好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18923,觉得那个里脊在里面怪怪的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18924,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18925,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18926,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18927,送餐很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18928,点赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18929,味道杠杠的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18930,叫了两份三鲜的,中性,满意,,中性,中性,中性,中性,中性,中性,neu
18931,本来有鸡柳的,中性,中性,,中性,不满意,中性,中性,中性,中性,neu
18932,都没给我们放,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18933,味道棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18934,外卖员非常好送的非常快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18935,希望饿了么越做越好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18936,每次都不看备注的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18937,叫几次加辣都不加的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18938,也不打包辣椒给我,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18939,好吃清淡,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18940,谢谢谢很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18941,偏甜,不满意,中性,,中性,不满意,不满意,中性,中性,中性,neu
18942,个人觉得不值,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18943,外卖小哥很给力,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18944,这么快就到了,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18945,但是味道不如在店里的好,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18946,不知道是分店不同还是什么原因,不满意,中性,,中性,不满意,不满意,中性,中性,中性,neu
18947,好次,满意,满意,,中性,满意,满意,满意,满意,中性,pos
18948,希望店家保持哟,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18949,说实话真的好难吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18950,挺好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18951,第二次点了,满意,满意,,中性,满意,满意,满意,中性,中性,pos
18952,很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18953,可以速度很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18954,味道很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18955,还会再定这家,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18956,干净卫生分量足服务好味道棒送餐快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18957,干净卫生分量足服务好味道棒送餐快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18958,配送员很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18959,态度很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18960,配送员很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18961,态度很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18962,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18963,好吃好吃好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18964,味道真他妈香啊啊,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18965,好吃到哭,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18966,叫商家大点辣,中性,中性,,中性,不满意,中性,中性,中性,中性,neu
18967,结果加都不加辣,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18968,郁闷,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18969,非常棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18970,第一次点,中性,中性,,中性,中性,中性,中性,中性,中性,neu
18971,以后肯定会常点,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18972,希望店家保持水准,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18973,一般般没味道,不满意,不满意,,中性,中性,不满意,不满意,不满意,中性,neg
18974,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18975,哈哈哈哈哈,满意,满意,,满意,中性,满意,满意,中性,满意,pos
18976,好吃好吃好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18977,好吃好吃好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18978,好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18979,很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18980,非常好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18981,快递小哥服务不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18982,准时,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18983,量足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18984,味道不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18985,特别感谢外卖小哥,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18986,速度快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18987,服务态度好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
18988,你忘了我的纸巾啊,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18989,太辣了,不满意,不满意,,不满意,不满意,不满意,中性,不满意,不满意,neg
18990,和在店里吃的差点,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
18991,觉得这吃的这款粉,中性,中性,,中性,中性,满意,中性,中性,中性,neu
18992,配料不是很好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18993,西红柿不够熟,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18994,汤底的味道不是很够,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18995,要酸不酸的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18996,下次不会再点,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18997,墨鱼圈不好吃,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
18998,云南小锅米线还好吧,中性,满意,,中性,满意,满意,满意,中性,中性,pos
18999,但是不够华强北那家云稻香小锅米线好吃,不满意,不满意,,不满意,满意,不满意,不满意,不满意,不满意,neg
19000,配送服务挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19001,很大份,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19002,量足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19003,味不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19004,很辣,满意,中性,,中性,不满意,不满意,中性,中性,中性,neu
19005,味道还可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19006,给你五星吧是看在外卖小哥不容易的面子上,满意,满意,,满意,不满意,满意,满意,中性,满意,pos
19007,送过来居然没有筷子,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19008,而且已经快凉了,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19009,希望下次改进,中性,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19010,味道还是依然的赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19011,外卖小哥态度很好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19012,而且送餐超级快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19013,赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19014,很赞,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19015,商品标注上说超过0就送o鸡尾酒,不满意,中性,,中性,中性,中性,中性,中性,中性,neu
19016,可没有送,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19017,很好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19018,外卖也很迅速,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19019,派送很迅速,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19020,很不错哦,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19021,快递小哥也很棒,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19022,很好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19023,不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19024,送货挺快的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19025,快递哥态度也挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19026,没送鸡尾酒呀,不满意,不满意,,中性,不满意,不满意,不满意,不满意,中性,neg
19027,太好吃了,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19028,外卖小哥态度好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19029,很快就送到了,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19030,下很大的雨,满意,中性,,中性,中性,中性,中性,中性,中性,neu
19031,都能很快的送达,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19032,很敬业很感谢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19033,挺好的,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19034,汤底鲜甜,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19035,快递小哥送餐速度还算快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19036,但是点够四十也没有鸡尾酒送的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19037,大家不用凑单到四十了,不满意,不满意,,中性,不满意,中性,中性,中性,中性,neu
19038,还不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19039,满意,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19040,跟图片差异很大,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19041,本以为很辣的,满意,中性,,中性,不满意,中性,中性,中性,中性,neu
19042,味道不错分量足,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19043,还会再来,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19044,配送速度好快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19045,東西不錯,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19046,派送員很有禮貌,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19047,很喜欢吃这个米粉,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19048,快递也很迅速,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19049,谢谢,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19050,很高的品质,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19051,一如既往的好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19052,送外卖的小弟,满意,满意,,中性,满意,满意,中性,中性,中性,neu
19053,服务特别好,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19054,因为有些时间延迟,中性,不满意,,中性,满意,不满意,中性,中性,中性,neu
19055,一个劲的道歉,中性,满意,,中性,满意,满意,中性,中性,中性,neu
19056,我其实觉得没关系,中性,满意,,中性,满意,中性,满意,中性,中性,neu
19057,他还问有没有垃圾,中性,满意,,中性,中性,中性,中性,中性,中性,neu
19058,他顺便带走,中性,满意,,中性,满意,满意,满意,中性,中性,pos
19059,当然就是有垃圾,满意,中性,,中性,中性,中性,中性,中性,中性,neu
19060,我也不会让他帮忙,中性,中性,,中性,中性,中性,中性,中性,中性,neu
19061,都是出门在外的人,中性,中性,,中性,中性,中性,中性,中性,中性,neu
19062,当时很感同身受,中性,满意,,满意,中性,中性,中性,中性,满意,neu
19063,也很感动,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19064,味道还不错,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19065,叫了好多次了,满意,满意,,满意,满意,满意,满意,中性,满意,pos
19066,今天的不太好,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19067,米线是硬的,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19068,还可以还可以,满意,满意,,中性,满意,满意,满意,中性,中性,pos
19069,好吃,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19070,车手很快,满意,满意,,满意,满意,满意,满意,满意,满意,pos
19071,但是明明饺子跟笋是一个价格,不满意,中性,,不满意,不满意,不满意,中性,中性,不满意,neg
19072,还要加3块才能换,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
19073,那相当于我花了2块买了4个饺子,不满意,中性,,中性,不满意,不满意,中性,不满意,中性,neu
19074,心碎一地,不满意,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
