comment,label
菜挺好吃,pos
配送员服务态度好,pos
速度很快,pos
给配送员点赞,pos
味道怎么样就不说了,neu
送餐得态度太恶劣了,neg
竟然骂人,neg
绝对没有下一回,neg
送餐快,pos
好吃,pos
我点了2个果茶,neu
就给我装一个,neg
白花钱,neg
糖醋里脊还可以,pos
土豆丝蒜有点多,neg
很好很好很好,pos
菜品很好吃,pos
很好吃多次购买,pos
很好吃特别满意,pos
还不错,pos
味道很好,pos
套餐价格实惠还送饮料,pos
送货时间慢没有配送提前通知客户不知道何时到达,neg
快递很快,pos
但是味道一般般,neu
土豆不好吃,neg
不错,pos
送餐员礼貌,pos
快速,pos
负责任的把餐送到,pos
不错,pos
就是差点没认出米饭,neg
服务满意,pos
送餐速度快,pos
精致卫生,pos
送餐还算及时,pos
还行,pos
不错,pos
还好,pos
送的货不对,neg
好吃,pos
但是量太少了,neg
不错,pos
饭也很好,pos
送餐速度也很快,pos
包装太讲究了,pos
精致干净没有一般外卖油乎乎的感觉像家里的味道饭在底下才发现餐具套装很雅致,pos
我讨厌肉肉,neg
虽然有点雨,neu
但是真的太慢了,neg
希望改进,neu
很好哈哈哈哈哈哈哈哈,pos
还可以的,pos
还不错,pos
精致,pos
够吃,pos
好吃不错干净,pos
包装好,pos
送餐快,pos
就是量太迷你了,neg
太迷你了,neg
好,pos
包装好看,pos
味道一般,neu
还成,pos
包装很好觉得很干净可是味道一般,pos
嗯嗯不错哦,pos
服务态度好,pos
但是饭是坏的,neg
米饭坏的米饭坏的米饭坏的,neg
宝宝好难过,neg
差评差评,neg
9,neu
很好吃,pos
看上去也很好,pos
量真的好少,neg
而且贵送来的时候都凉了,neg
可以可以可以6,pos
非常的好吃,pos
还不错,pos
包装挺精致的,pos
好吃,pos
超出预期,pos
吃了好几次了,pos
不错,pos
品牌放心食材放心送餐快,pos
外卖小哥很热情,pos
谢谢你的帮助,pos
包装好,pos
味道不错,pos
味道不错,pos
总体比较满意的,pos
吃到一半吃出了像虫子一样的东西,neg
很快,pos
适合晚上简餐,pos
很好,pos
速度很快,pos
我觉得晕菜肉都好少,neg
口味还偏甜,neg
是我吃过的最优质的外卖,pos
餐盒精致,pos
餐食干净,pos
油盐都是好料,pos
可以吃出来,pos
希望商家可以坚持品质,pos
还会再点,pos
还行吧凑合,neu
不错,pos
米饭量有点大,neu
古典音乐,neu
外卖速度很快,pos
食材也很好,pos
值得再次购买,pos
小芽菜鸡柳和菜花特别好吃,pos
他们家还不贵,pos
分量足,pos
量少点,neg
味道还可以,pos
不好吃不新鲜感觉用的是地沟油恶心就扔了,neg
包装精致,pos
感觉卫生环保,pos
设计的方便易开,pos
菜品多,pos
味道佳,pos
好吃好吃量少,pos
味道很好,pos
下次还光临,pos
糖醋里脊很好,pos
买过很多次,pos
味道还不错,pos
但菜量小,neg
尤其是肉,neu
真心少的可怜,neg
而且说少辣什么的这些貌似也并没有什么用,neg
菜味道还不错,pos
买过很多次了,pos
就是菜量比较小,neg
也不算便宜,neg
好可以,pos
干净,pos
送来的太早了,neg
等我吃饭的时候都凉了,neg
我有标记送餐时间为什么商家都不看,neg
还不错,pos
买过好多次了,pos
很快就送到了,pos
不错的,pos
包装很精制,pos
还可以吧吧,pos
写的0送来,neu
这不到0就给送来的,neu
都不看时间的吗,neg
还不错,pos
鸡蛋西红柿的鸡蛋坏了,neg
送错菜,neg
我的观察,neu
觉得工作日和休息日的菜品菜量有点不同,neg
希望商家一如既往,neu
包装用心,pos
设计的不错,pos
好次,pos
米饭在多点就好了,pos
咸油菜少,neg
还不错,pos
稍微有点量少,neg
但是味道还是不错的,pos
感觉比较干净卫生,pos
味道才是根本,pos
再好的包装也抵不过糟粕的菜品设计,neu
每个人都会吃饭,neu
却不是每个人都懂得吃饭,neu
太辣整体k,neg
差评,neg
送餐太慢了,neg
从下单到送来都有一个小时了,neg
请问这饭还能吃不,neg
食物太咸,neg
今天的饭菜都凉了,neg
有些不开心,neg
干锅有机花菜不新鲜了,neg
凡是冷的、硬的,neg
咋吃,neg
退款也只退一部分,neg
坑人啊,neg
一如既往的满意,pos
辣子鸡跟原先的不一样了好难吃,neg
味道很好,pos
饭挺多,pos
菜稍微少了一点,neg
很好,pos
菜配错了,neg
少一星,neg
品质不错就是送餐提前了1个小时,neu
用餐时间饭菜都凉了,neg
今天也是尝试一下,neu
第一次选择,neu
确实是意外的很,neu
味道真心不错,pos
我喜欢,pos
茄子特别差,neg
送来的时候有的菜都凉了,neg
拍黄瓜里面吃到小强,neg
我是比较大条啦,neu
我同事一惊一乍,neu
找出来给我看,neu
把我恶,neg
心到了,neg
不错,pos
包装的很好,pos
菜也很好吃,pos
喝红茶咧,pos
文货不符,neg
备注不要辣,neu
还放辣椒,neg
是没看到吗,neg
还可以,pos
干锅什锦便辣,neu
本来要的东西没有了换的鱼只有三块,neg
味道还行,pos
土豆没熟呵呵,neg
香菇油菜是凉的没法吃,neg
很凉,neg
少给我一份饭,neg
价钱已经扣了怎么办,neg
菜都有点儿咸,neg
量少了,neg
没以前多,neg
送餐很快,pos
好吃,pos
味道不错送的也很快包装有特色,pos
快递小哥辛苦了,pos
吃过几次了,neu
今天订的餐比之前的咸好多,neg
其实一直挺好的,pos
但今天要给下建议了,neu
要的鱼香鸡丝和干锅素什锦,neu
变成了鸡蛋西红柿和素什锦,neg
一荤一素变两素,neg
餐还没收到订单就送达了不知道这是几个意思,neg
z味道没有以前好吃,neg
这家吃了很多次,neu
这两次发现味道有变化,neu
换厨师的,neu
干净味道不错菜量偏小,neu
本来一直很喜欢优良生活家,pos
包装精致,pos
感觉很好,pos
没想到这次大失所望,neg
能不能干锅素什锦和其他菜搭一下呀,neg
鱼香鸡丝太甜了,neg
每次都扔掉,neg
太可惜了,neg
这次店家懒了,neg
就算中午生菜也该热一下再送来吧,neg
芽菜鸡柳都有点馊了,neg
质量怎么控制的,neg
服务极差少送东西也不给补,neg
送餐超级快,pos
点过很多次你家外卖,neu
今天吃到一半看见大蟑螂,neg
厨房能有一只就有第二只就有一窝,neg
想想自己吃了那么多次,neu
菜量还能再少点吗,neg
越来越少,neg
我点的麻辣鸡米,neu
送来的是鱼香肉丝,neg
什么意思,neg
酸梅汤是糊的,neg
喝完胃疼,neg
送错餐了,neg
服务态度很棒,pos
期间发生了点小意外,neu
特别及时有效的处理了,pos
很棒,pos
麻辣香锅,neu
结果不是,neu
送来一个茄子,neu
真的不好吃米饭凉还硬望改进以前上班中午订餐可以还不错现在晚上下午点的餐是剩下的吗,neg
不好吃,neg
值得推荐的商家,pos
态度好,pos
最主要菜品干净,pos
味道很好,pos
常选择,pos
匠心品质色香味俱全,pos
很不错,pos
感谢快递师傅帮忙丢垃圾,pos
为毛菜是凉的,neg
色鲜味美,pos
好吃,pos
量有点小,neg
味道一般,neu
太油腻了,neg
不好吃,neg
包装不错,pos
很精美,pos
西红柿炒鸡蛋,neu
吃出两口鸡蛋壳,neg
真是醉了,neg
这是赠品吗,neu
送餐速度快,pos
价格便宜,pos
味道还行,pos
虽然是9的套餐,neu
但是分量明显少了,neg
这样不好吧,neg
定好几次这家了,pos
干净好吃,pos
包装也好,pos
筷子也是成套带湿巾的,pos
送错了送的不是我点的,neg
西红柿太生,neg
朋友说很不错的,pos
味道很不错,pos
肉要更多点就更好啦,pos
好好好好好,pos
包装给满分,pos
食物给9分,pos
怕你骄傲,neu
哎,neu
之前还,neu
怎么涨价了,neg
鸡蛋里面还有蛋壳,neg
没有给我米饭,neg
鸡丝里还有土豆丝,neg
不过还可以,pos
包装不错,pos
但是饭多菜太少,neg
鱼香鸡丝太甜了,neg
土豆丝不好吃,neg
量太少,neg
等了一个小时花了四十块,neg
就一点点菜,neg
喂鸽子呢,neg
一生一次,neg
再也不会点这家,neg
味道真心不错量小了点,neu
送错菜了,neg
菜都能送错,neg
还让人怎么吃饭,neg
我的冰红茶呢,neg
加班餐,neu
定很多次了,pos
不错,pos
包装干净卫生味道也不错,pos
虽然都是素菜,neu
但是不同的素菜是不一样的,neu
我吃茄子过敏,neu
你们来个豆角烧茄子给我,neg
图片上明明是干锅菜花,neg
西红柿鸡蛋,neu
和青菜,neu
完全无视我对于补发饮料,neg
上次漏掉,neg
的要求,neu
可以,pos
我点的土豆丝给我花菜,neg
一直光顾优粮,pos
味道很好,pos
干净卫生,pos
不错,pos
套餐三份米饭全有,pos
单点的米饭难道隐身了,neg
必须差评,neg
还不错,pos
比起其他家这个价格有点差强人意,neg
就算是下雨天送3个多小时最后还是出去找送餐的自取的我也是无语了,neg
时间太久都一个多小时了,neg
现在菜都好少,neg
菜送错了,neg
和订单不是一个,neg
味道还不错,pos
米饭太硬,neg
菜凉了,neg
一直都很好,pos
量大一点儿,neu
味道清淡些最好,neu
退单很费劲,neg
我写的不要辣,neu
为什么给的这么辣,neg
送错了,neg
我点的是芽菜鸡柳,neu
送成鱼香肉丝了,neg
味道很好,pos
就是菜少了点,neg
很快,pos
还好吃,pos
量不多味道不错,pos
少给了个土豆丝,neg
不开心,neg
没有及时反馈等了一个半小时以后真心不想买这家了,neg
怕送餐慢,neu
特意错峰下单的0点0就下单了,neu
结果0多分钟才送达,neg
温饱问题已经无法解决,neg
所以无法评价菜品的质量,neg
一个外卖,neu
颜值这么高,pos
都不舍得吃了,pos
送餐太慢,neg
避开高峰期订餐,neu
还是一样晚到,neg
量小不够吃,neg
很不错,pos
满满的够吃,pos
包装盒很用心,pos
味道还行,pos
就是菜量少,neg
好在价格便宜,pos
棒棒哒,pos
建议以后米饭可以稍微大一点量,neg
鱼香鸡丝不太新鲜今天的,neg
好吃,pos
菜好油,neg
太油腻了,neg
而且油绝对不是什么好油,neg
不会再来了,neg
没有之前订的好吃了,neg
味道怪怪的,neg
排骨玉米里的玉米超级硬,neg
根本咬不都没干,neg
正如前面买家所说,neu
量不是少,neu
是太少了,neg
双人套餐就是一个人的量,neg
四个小盒子的菜,neu
就像咸菜碟子那样太少了建议一个人点双人套餐,neg
盒子做的有创意,pos
很好,pos
配货不看备注,neg
没按要求完成,neg
不到2点点的2点半送来的,neg
什么鬼,neg
西红柿鸡蛋里有个虫子吃到后面才发现恶心死了下次要注意点,neg
是我太久没吃没赶上步伐么,neg
现在菜好少,neg
感觉只有半份,neg
香菇油菜没有放酱油蚝油荠菜不是荠菜是圆白菜菜量很少很少,neg
半盒都不到,neg
不知道商家是什么态度,neg
以后肯定会来的少,neg
常常弄错菜,neg
接单6分钟才配送,neg
超时到达,neg
芽菜鸡柳只有一盒底,neg
少得可怜,neg
菜品因为太忙送错了但是店家态度很好返了钱平时不吃扁豆也感觉味道不错赞,pos
不错挺好很好经常吃他家,pos
价钱不准,neg
还可以没想象的好吃,neg
菜品很好吃,pos
包装太好,pos
菜很好吃,pos
不错哦,pos
非常满意,pos
菜里有那么大的塑料,neg
醉了,neg
速度很快,pos
质量不错,pos
味道还行吧,pos
感觉今天的不太新鲜花菜而且鱼香鸡丝的味道也不如昨天的好,neg
菜里发现赃物,neg
挺好的,pos
我是忠粉,pos
菜量有点少啊,neg
味道还不错,pos
米饭很多,pos
好吃好吃好吃,pos
就是如果多给些菜少给些饭就更好啦,neu
给我放错了,neg
放的是鲍汁茄子豆角和鱼香鸡丝,neu
味道不错,pos
菜错了,neg
下次注意吧,neu
花菜有时候好次有时候太生西红柿鸡蛋稳定且下饭,neg
茄子好吃黄焖鸡不行,neu
味道不错,pos
还行,pos
好,pos
好吃,pos
挺好吃的,pos
好吃,pos
挺好的,pos
请注意食品卫生,neu
打包之前看一下有没有虫子,neu
非常高档的餐盒,pos
挺好吃,pos
就是饭多菜少,neg
到后面干吃米饭了,neg
超级超级好吃,pos
好吃,pos
分量很足,pos
忘了点米饭,neu
菜的味道不错,pos
量确实太少了,neg
快递哥很有礼貌,pos
赞一个,pos
每次点两份米饭,neu
都送一份,neg
而且打电话也得不到相应的答复,neg
味道一般吧,neu
我选择十一点四十五到十二点送餐结果十一点二十就送来了等十二点午休吃都凉了,neg
三个菜到的时候都已经凉了,neg
生理期吃凉的感觉很不好,neg
牛逼有面,pos
感觉今天的花菜不是新做的,neg
菜分量极少,neg
而且还送错了,neg
包装好,pos
菜多,pos
菜量足,pos
米饭量少,neg
棒很好特别好,pos
速度很快呀,pos
只要了不到半小时,pos
味道还不错,pos
买了俩分饭只给一份俩个人怎么吃,neg
我点雪碧给我送可乐,neg
送太慢,neg
没吃,neg
量太少了,neg
我能说三筷子就夹没么,neg
好吃不贵就是还有点辣,neu
还行,pos
就是送餐的可能不太认路,neg
还有希望他下次耐心多点,neg
包装很精致,pos
菜的味道也还不错,pos
鸡米可以少些油,neg
番茄切小块就好了,neg
太油腻了,neg
好吃,pos
就是量不多,neg
送错了,neg
点的菜花,neu
送来两份土豆,neg
也不好吃,neg
好吃,pos
好吃,pos
味道棒送餐快干净卫生分量足,pos
包装不错胃口大的不够吃,pos
写明需要发票没给,neg
干净卫生味道棒分量足送餐快,pos
好精致的餐盒,pos
能不能再小点,neg
习惯好评,pos
芽菜没有以前多了,neg
太快了,pos
你,neu
包装很好味道也不错就是有一点点咸,neg
很满意哦,pos
不错,pos
如果油少点更健康,neu
挺好吃的就是有点辣,neu
总体不错,pos
就是注了少辣,neu
依旧正常很辣,neg
估计没看见,neg
多用点心,neg
耽误那么久连点表示都没有,neg
哎,neg
米饭太硬了,neg
天天吃你们家的菜,neu
用了不新鲜的菜一眼就看出来了,neg
别周末卖不完,neg
周一再拿来卖了砸招牌啊,neg
天天吃你们家的菜,neu
用了不新鲜的菜一眼就看出来了,neg
别周末卖不完,neg
周一再拿来卖了砸招牌啊,neg
很不错,pos
满分奥,pos
之前都挺好吃的才经常点这家,pos
今天厨师师傅怎么了,neu
两个菜都忘放盐了吧,neg
少送饮料,neg
送错菜了,neg
挺好的,pos
米饭好吃,pos
菜也好吃,pos
我要冰红茶给我这么难喝的酸梅汤干嘛呢,neg
水饺还不错,pos
提两个建议、现在的包装送餐时间稍长一点饺子就会粘在一起了,neg
影响品食,neg
可以考虑格状的餐盒、能配点调味料就更好了,neu
一如既往的好,pos
就是今天的菜太老了,neg
希望今后改进,neu
哈哈大笑俊,neu
居然没有按订单放够订的食物呵呵,neg
菜的分量太少了,neg
但是味道挺好,pos
好吃,pos
不过稍有点辣,neg
辣死雷了去,neg
给的越来越少了,neg
虽然送错了,neg
但我是以吃饭为目的的吃饭,neu
送错了,neg
每次都备注人数,neu
每次餐具都少一份,neg
从来没对过,neg
能不能看看备注,neg
菜好人也好,pos
送餐速度很快,pos
餐盒上有死虫子,neg
少了贵了,neg
味道还可以,pos
味道包装好,pos
挺不错的,pos
饭菜味道还行,pos
略有点咸,neg
这次等太久了,neg
米饭都是三份,neu
筷子居然给两双,neg
我特意备注四个人吃,neu
四双筷子,neu
结果还是两双,neg
我真的是用手抓的,neg
又辣又油,neg
难吃的要死,neg
还不错,pos
客服很负责任,pos
有点咸,neg
送餐很快,pos
包装高大上,pos
好吃,pos
花菜炒的太软了,neg
很快啊味道还不错,pos
豆角嚼不烂,neg
6,neu
催了好几次也没人给我反馈,neg
好吃,pos
高兴,pos
点击,neu
查看表情,neu
不错挺干净的,pos
豆角老了些嚼不烂,neg
老子的饭呢,neg
老子的饭呢,neg
老子的饭呢,neg
挺好的味道不错餐盒也挺精致的,pos
送餐实在是太慢了1点多下的单1点才送到定了几次每次都是送餐慢,neg
女生的饭量,neu
做的还可以,pos
往日的还行,neu
今天的豆角完全不能吃全是硬皮,neg
像废柴一样,neg
豆角太老了,neg
很好吃,pos
比上次好吃,pos
麻辣鸡米不知道是送错了还是怎么样,neg
为什么都是茄子,neg
里边竟然有几粒鸡丁,neg
现在我也不知道是送错了还是原来就是这样子,neg
这次有点失望,neg
味道一般,neu
味道不错呦,pos
好吃,pos
干净,pos
送的快,pos
最近就吃这家,pos
味道不错,pos
快递很快,pos
麻婆豆腐牛肉版是什么意思,neu
没有肉渣,neg
菜少小半盒,neg
菜太少了,neg
大不如前,neg
以后不会再定了,neg
几天前点这家菜的时候菜量能达到盒子七成高的位置,neu
这次只有半盒高,neg
我也是真醉了,neg
虽然味道还不错,pos
但要是这么干的话以后真不能再点了,neg
快递小哥非常赞,pos
快递小哥很快,pos
赞一个,pos
菜很精致好吃,pos
好吃卫生,pos
送餐的公司太不专业了,neg
每次都不知道在哪儿,neg
菜送错了,neg
剁椒鸡蛋没有,neg
我这有照片,neu
换成了西红柿鸡蛋,neg
外卖有态度,neu
就应该这样,pos
持续发扬哦,pos
菜量和饭量建议再添一些,neg
很少有吃光的时候,neu
哈哈,pos
味道不错,pos
好吃2个女生点了5个菜,pos
撑死啦,pos
对我来说太辣了,neg
近期吃到质量做好的外卖,pos
定的是麻辣鸡丝地三鲜,neu
送来的是土豆丝地三鲜,neg
好吃但是量好小,neg
不过价格毕竟放在那里,neu
便宜,pos
包装特好,pos
干净卫生,pos
就是这次时间怎么这么久,neg
等了一个半小时,neg
不是鸡丝是鸡块,neg
还有一些不是鸡肉的东西滥竽充数,neg
麻辣鸡丝里面是茄子和一点鸡块地三鲜里面是辣椒和土豆感觉是菜底不会再定,neg
好吃是好吃,pos
就是凉透了,neg
没给餐具,neg
请问怎么吃,neg
菜都凉透了,neg
不错,pos
味道不错,pos
味道好服务不错,pos
量少,neg
订了好多次了,neu
这次饭菜好凉,neg
吃的好辛酸,neg
下雨天师傅摔了一下,neu
真不好意思,neu
辛苦了,pos
送的太快了,pos
不是一般的快,pos
味道还凑合吧,neu
米饭对于本人来说有点多,neu
开始好吃后来量不够了,neg
如果有馒头就更好了,neu
挺好吃的送餐很快菜略油,neu
大写的失望,neg
拔凉拔凉的,neg
还没有肉,neg
菜品豆角一般,neu
地三鲜,neu
全是土豆,neg
包装不错,pos
不过与价格相符,pos
好吃好吃,pos
凉的凉的凉的,neg
菜有点辣辣的,neu
他们家的菜的分量真是越来越小啊,neg
味道不错送货也快,pos
就是凉了,neg
味道不错土豆丝挺脆口,pos
米饭好硬,neg
量太小了,neg
袖珍饭盒啊,neg
回回都是凉的,neg
闹哪样啊,neg
地三鲜太甜,neg
超级赞,pos
味道很好食材也很新鲜,pos
以后午饭就拜托了,pos
好吃,pos
不错,pos
很好吃,pos
好吃,pos
味道好,pos
包装还可以,pos
就是分量有点小,neg
优粮的米饭真是特别好吃,pos
很咸很咸很咸,neg
味道一般吧,neu
比起价格有点贵了,neg
包装特别好,pos
味道也不错,pos
排骨豆角只有骨头为了避免没有肉的嫌疑店家还特意加了一只苍蝇,neg
麻辣鸡米不好吃,neg
出乎意料的有品质,pos
味道也不错,pos
米也很好,pos
还会再来,pos
配送不齐全,neg
送货慢,neg
不怎么好吃,neg
点的是麻辣鸡丝地三鲜,neu
送来的是麻辣鸡米豆角茄子,neg
全都凉了还怎么吃,neg
没拿筷子我怎么吃,neg
而且我还选择两个人用餐,neg
一双都没有、我也是晕死了,neg
菜不是很热,neg
每次菜都是凉的,neg
送得太早说了很多次也不改,neg
有点凉,neg
肉有点腥,neg
茄子,neu
不错,pos
菜有点凉了,neg
米没有以前的的好了,neg
送来都凉了土豆丝今天的味道跟以前不一样,neg
难吃应该跟炒别的菜的锅混一起了,neg
快递员送到货梯让取,neg
协商后才按地址送货,neg
很好吃就是菜好少,neu
菜品种类少,neg
套餐组合过于固定,neg
希望改进,neg
种类少,neg
菜品组合过于固定,neg
希望改进,neg
希望可以多点菜品,neg
种类少也组合太固定了,neg
但是送来时候是凉的,neg
味道好,pos
包装精美,pos
有根头发,neg
在餐盒的上部分,neu
还好没在菜里,neu
味道很好,pos
就是没有米饭,neg
可能要另点吧,neu
菜花都炒糊了,neg
味道特别大,neg
感觉越来越差了,neg
做得不错,pos
量太小,neg
吃不饱,neg
味道还可以,pos
量太小了,neg
吃不饱,neg
挺好的,pos
很卫生,pos
菜口味提高,pos
桂圆有点不太新鲜,neg
香菇油菜酱油太多,neg
土豆丝挺好吃的,pos
味道还不错,pos
就是送到手里快两个小时了,neg
特别好吃,pos
棒棒哒,pos
豆角老得咬不烂,neg
少送了一个菜,neg
豆角太老,neg
都是丝,neg
问题挺好的了,pos
菜的味道不错,pos
建议推这种套餐,pos
米饭不好吃,neg
菜量太小,neg
饭很好吃,pos
但是送到餐,neu
整整晚了半个小时,neg
准时送达了,pos
我取餐慢了,neu
好饭只可惜让配送员毁了,neg
很棒女生米饭三分之二三个菜足够了,pos
哈哈,pos
买的双人套餐,neu
并没有给两瓶水,neg
打电话半天打不进去,neg
打进去了说把水钱退给我,neu
说下午就退,neu
退到微信或支付宝,neu
然后就没有然后了,neg
没有人再联系我退钱的事情或者是退钱,neg
打了电话说点错重新订餐,neg
后来不接电话了,neg
接了说没退单然后说改下菜,neg
打着电话说改了然后送来的还是错的,neg
哎,neg
菜好凉凉凉,neg
味道还可以,pos
菜的量有点少不够吃,neg
油不太行感觉,neg
吃完嗓子疼了一下午,neg
送货太慢,neg
电话打不通,neg
送餐太不靠谱了,neg
不能再选择了,neg
很好,pos
继续努力,pos
很好,pos
继续努力,pos
还行吧,pos
送错菜了诶,neg
东西不错,pos
但送错了,neg
就想吃的菜没有,neg
其他的还好白灼甘蓝打开只有一点点是被吃了一半吗,neg
没法在这里晒图但我都照了连盒只有g真是呵呵再也不会点了,neg
水果切里猕猴桃是坏的,neg
香菇油菜没有香菇,neg
豆角茄子酸了,neg
考虑到大家都不容易就不退单了,neg
下次给我补上吧,neu
5分钟才送达,neg
味道不是太好了,neg
辣油咸,neg
还是土豆丝最好吃,pos
还没吃就能让你气死,neg
豆角有点老,neg
包装有一股味儿,neg
我在怀疑达不达的到S标准,neg
所有菜饭全凉,neg
配送实在不能再慢,neg
送餐什么都不说,neg
送餐送晚了,neg
打电话态度特别不好,neg
还说给骑士了是他送晚了,neg
他送晚了商家就不管了吗,neg
挺不错,pos
包装很好,pos
菜品也比较干净,pos
有点慢呀,neg
不错好吃好评,pos
好吃好吃好吃好吃好吃好吃,pos
内我已收到餐,neu
没有退单,neu
反正什么都没有,neu
还可以吧,pos
真心不好吃,neg
有点咸了其他挺好,neu
菜里好大一只虫子,neg
泥煤的,neg
不错很好速度快,pos
菜数量太少,neg
都不到一半,neg
凉皮还可以,pos
没有香菇油菜换的芽菜鸡柳,neu
发现最近的这个菜都不是很新鲜,neg
觉得没以前好了,neg
信的过才点你家餐,neu
没想到,neu
就是这么应付,neg
一小碗里,neu
就一点菜,neg
真是,neg
米饭量刚好菜特别好吃啊,pos
挺好,pos
推荐鲍汁茄子和一切辣菜,pos
土豆丝不干净,neg
都是黑的,neg
不错不错,pos
挺好的,pos
菜量少味道一般,neg
菜品味道不错,pos
不错经常吃这家一只觉的很精致,pos
不错经常吃这家一只觉的很精致,pos
不错经常吃这家一只觉的很精致,pos
味道还可以,pos
就是送得实在有点慢,neg
米饭里有头发,neg
味道不错,pos
希望继续保持,pos
有头发卫生不好,neg
菜没有原来的好吃了,neg
不好,neg
量真的太少了,neg
原来芽菜是豆角,neu
很好吃,pos
两个小时送餐时间啊,neg
醉了麻辣鸡米肉少都是茄子噢,neg
包装很精致得浮夸但是菜量少的可怜,neg
送错餐要的干锅素什锦结果送来鲍汁豆角茄子,neg
挺好吃的,pos
包装棒棒的,pos
菜品味道好,pos
包装做的很用心,pos
非常赞,pos
还挺好的,pos
订单两个多小时才送,neg
质量不错,pos
包装不错,pos
就是有几个芽菜比较老,neg
还可以还可以,pos
还可以可以,pos
菜实在太少了,neg
我想说,neu
忘啦给我放筷子,neg
可让我咋吃,neg
哈哈哈,neu
好在同事有,neu
希望下次不要忘啦,neg
麻辣鸡米里的茄子不太好吃,neg
别的很好,pos
很好吃,pos
很划算,pos
味道也很好,pos
3块钱就一块鸡翅,neg
里脊肉也没看见,neg
辣鸡玩意儿,neg
还送了一支笔诶,pos
就是米线有些少,neg
配料不新鲜,neg
太难吃了,neg
点的小吃不分开装,neg
直接扔米线里,neg
都泡软了,neg
加的米线也沒见到,neg
打电话又是打不通的,neg
没见过这样的,neg
你省包装不如点啥都扔一个碗里送啊,neg
太辣了吗,neg
妈蛋,neg
居然吃到苍蝇,neg
刚刚拿了五杀的,neu
挺不错的,pos
速度挺快的,pos
谢谢送的笔,pos
好吃,pos
就是吃完好渴,neg
是不是盐之类的放太多,neg
好,pos
挺喜欢这种口味的,pos
配送速度超级快,pos
好评,pos
味道太咸了,neg
好吃,pos
好吃,pos
很好吃,pos
不错,pos
味道不错包装也卫生分量足送货也快,pos
味道不错分量也足送餐快,pos
可以,pos
好吃,pos
我要柠檬茶,neu
送来了芒果汁,neg
芒果过敏啊,neg
还可以,pos
女生的份量,neu
好吃,pos
酸辣调配的刚刚好,pos
很棒,pos
申请退款,neg
打电话没人接,neg
不能退款,neg
能不能找个靠谱的人送餐十一点多下单到一点才送到太慢了,neg
就是好吃不腻,pos
送货快,pos
味道还可以,pos
送货超快,pos
味道还可以,pos
小青笋木耳鸡蛋里面,neu
都是鸡蛋啊,neu
不爱吃肉爱吃菜才点的,neu
唉,neg
别的都很好,pos
不好吃没味道,neg
味道不错,pos
小贵,neg
好吃,pos
超级好吃,pos
我要的五分餐就送了四双筷子,neg
送的好慢啊为什么没有评价送的,neg
定错了取消后又重新订,neg
结果取消的订单不给退钱,neg
打电话过去说这会儿忙,neg
过会儿退,neg
但是就没下文了,neg
到现在还没退,neg
等待了0多分钟才显示开始配送,neg
总共等了0来分钟,neg
慢点离谱,neg
都吃不腻哈哈,pos
依旧好吃,pos
就是贵了,neg
可以好吃就是少了点,neu
地铁里的广告打得十分汹涌,neu
但是菜送来以后都凉了b忘记点米饭,neg
是不是可以发个电话过来确认一下,neg
还是要在服务上下功夫,neu
广告起不了决定作用,neu
不错不错,pos
好吃,pos
好吃,pos
好吃好吃好评,pos
味道不错西红柿鸡蛋很清香,pos
味道还不错,pos
送货有点慢,neg
其他还行,pos
都凉了,neg
之前吃的是热的,neu
这次不知道什么原因,neu
菜量少少少,neg
尴尬,neg
小份跟不小份是一样,neg
希望在快点,neg
送的太慢啦,neg
菜有点少,neg
略贵,neg
量太小,neg
挺好的,pos
送餐速度很快,pos
味道好,pos
吃不腻,pos
要可乐,neu
为什么是加多宝,neg
骑手也是要上天,neu
量少了点,neg
味道还行,pos
味道不错,pos
一如既往的好,pos
哪里都满意,pos
素什锦,neu
最好吃,pos
好吃特好吃,pos
不错,pos
经常吃,pos
不错,pos
土豆丝有点咸,neg
外送小哥态度一般,neu
来送餐的时候,neu
我下楼看到快递员直接把饭放在地上,neg
还可以,pos
包装挺好的,pos
就是太辣了,neg
菜有点凉了,neg
分量太少了,neg
味道还可以,pos
少送了一个饮料,neg
东西很可口,pos
干净卫生,pos
只是配送过程中少了一份餐具和米饭,neg
电话沟通后店家很负责的赔付了餐费,pos
下次别忘记送米饭,neg
总体很不错会一直支持只是有的菜要改进今天的饭菜就不热了加油吧,neg
完全送错了菜,neg
我点的西红柿炒鸡蛋和四季豆,neu
送来的是土豆丝和其他的菜,neg
稍微有点儿咸,neg
分量对于女孩来说刚刚好,neu
土豆丝非常入味,pos
但是等了一个小时,neg
挺好已经吃了好几天,pos
天天都来吃,pos
味道不错,pos
这那他妈茉莉雨自我孙羽幽哦破P五,neu
一直在吃啊啊啊,pos
不错,pos
吃多了,pos
确实很不错,pos
提前一个小时送,neu
全凉了,neg
凉了,neg
保温要加强啊,neg
冬天了,neu
一个多小时才送到饭菜都凉了,neg
经典搭配实在是太下饭了,pos
好就一个字,pos
菜品,neu
服务,neu
卫生,neu
包装,neu
都很好,pos
好好吃,pos
从菜到米饭,neu
从辣菜到不辣的菜,neu
简直是为我的口味量身定制的,pos
就是麻辣香锅的菜量太小了,neg
时间太长,neg
饭菜都凉了,neg
送餐特别慢0的赵骑手,neg
简直慢的可以啊,neg
两个小时才送过来e但是也不排除是优良的问题,neg
