comment,label
鸡蛋感觉只放了半个,neg2
鸡柳越来越少了  ,neg2
除了筷子是发霉长毛的其它都还好,neg2
这已经是第二次送错东西了,neg2
点的小农家排骨豆角送成了鱼香鸡丝,neg2
找来找去我还嫌麻烦呢,neg2
 太搞笑 连筷子都没有,neg2
老板你会很想让我吃手抓饭吗,neg2
为什么只送一份餐具,neg2
 甚至不送餐具,neg2
我想请问用什么吃饭,neg2
 太差了,neg2
感觉越来越差3的餐,neg2
土豆丝里就光土豆丝,neg2
连个蒜末辣椒丁都看不到,neg2
 还有那个水果,neg2
两颗烂葡萄,neg2
我自己买个半块西瓜2一斤也不到7块钱呢,neg2
你心情好吗 真的是生气 没有收到餐,neg2
时间太晚了只能自己出去买饭,neg2
优惠券也浪费了,neg2
 米粉不熟啊 菜还可以,neg2
再注重产品包装与主菜味道的同时希望不要忽略配料主食,neg2
今天的米饭太难吃了,neg2
是本身米的质量太廉价的,neg2
到嘴里无法下咽的感觉,neg2
建议参考吉野家的米饭,neg2
这师傅原地没动,neg2
孩子一口都没法吃,neg2
没有任何抱歉的话语,neg2
 饭凉 心更凉,neg2
 大家都心安 芽菜都太老了 嚼不动 分量太小了,neg2
这个份量这个价格有点贵,neg2
 送错菜了,neg2
 送的那么慢 送的太慢,neg2
而且最上面的2盒菜冰凉,neg2
总之菜是冰冷的,neg2
 味道不错 扁豆有点老,neg2
但是水果太差了,neg2
味道都变了好么,neg2
等了三小时还不给筷子,neg2
但是都不提前说明,neg2
而且骑士没到店p上却显示到店,neg2
 但天气很热 大家都不容易 给好评 送餐太慢了,neg2
感觉像是盗版的优粮生活 ,neg2
没有另外两家店的好吃,neg2
芽菜鸡柳里面装的是茄子,neg2
 我不会骂人 也不会退餐 注意安全,neg2
这个宫保鸡丁真是难吃绝了,neg2
怎么送来鱼香肉丝,neg2
客服电话还没人接,neg2
 菜都太咸了,neg2
 红烧土豆牛肉 肉有些少,neg2
都有些凉 糖醋里脊已经面了,neg2
哪怕点几滴酱油呢,neg2
 菜也老 嚼不动 什么情况,neg2
鸡柳里的扁豆有些老,neg2
今天超时较严重,neg2
收到时已经是上班时间了,neg2
是不是不管几点点餐都要迟到啊,neg2
送不了那么多你就多找点送餐员呀次次都两个小时多是要怎么样 ,neg2
上次说米饭绝对剩的不承认,neg2
 这次点的芥蓝 菜叶子很烂,neg2
反正再也不会点芥兰了,neg2
今天不但配送晚了,neg2
关键是我要了两份米饭,neg2
 里边就一份米,neg2
沙拉里的生菜没有切开,neg2
离超时赔付只有4分钟了,neg2
 故意的吧您,neg2
想多接单也不能这样做,neg2
不能按时送就不要接单,neg2
这要是冬天饭早就凉了,neg2
类似情况已出现两次,neg2
望下次留意一下,neg2
就是配送太慢了,neg2
 配送越慢越晚,neg2
不到赔付的前几分钟都送不到,neg2
 送的好慢,neg2
菜都变得不好吃了,neg2
尤其是糖醋里脊,neg2
为什么米饭和图片不一样,neg2
不知道是配送的太慢还是菜品问题,neg2
糖醋里脊兼职肉干一样,neg2
吃的我牙都酸了,neg2
鱼香鸡丝变成土豆丝鸡丝了  ,neg2
 坑 送得很慢,neg2
水果全部洒在外面,neg2
 送的菜不对 不是我点的 不开心,neg2
米饭和图片不一样,neg2
 不开心,neg2
拍黄瓜里有蟑螂,neg2
 快捷 味道不错,neg2
比预定时间晚了将近一小时,neg2
米饭和图片不一样 ,neg2
只是白米饭而已,neg2
希望商家下次协调好配送问题,neg2
一下单就变成了6分钟 ,neg2
 豆角都没择,neg2
吃一口吐一口豆角边上的丝,neg2
菜送来都是凉的,neg2
 咋吃啊,neg2
玉米扁豆鸡块里没有玉米o 酸菜鱼味道一般,neg2
 菜都太咸了 尤其是黄瓜,neg2
反正饭肯定是剩饭,neg2
这是一罐子的盐么亲,neg2
健康饮食少食盐哦,neg2
特价也不能这样吧,neg2
米饭好像贵了一块钱,neg2
而且凉透了的菜送来了 ,neg2
但是莴笋竟然是嗖的,neg2
 真厉害 四个错两份,neg2
打电话一直没人接,neg2
要么就是正在通话中,neg2
要么就是无人接,neg2
 什么意思啊,neg2
 送错了东西,neg2
 但是包装损坏,neg2
还有点的剁椒鸡翅也就是2个鸡翅根,neg2
水果切就是几块西瓜,neg2
菜送错了干锅素什锦装成四季豆了,neg2
应该是商家装错了,neg2
白灼芥兰太咸了,neg2
 食材选择更差 牛肉炖土豆 牛肉少的可怜,neg2
快五点才点送达,neg2
油菜看着就不新鲜,neg2
 吃着一股酸味,neg2
餐还可以 就是量小了点,neg2
不太和我的胃口,neg2
我不知道百度外卖是不是不行了,neg2
今天送的太慢了都凉了,neg2
现在百度自己配送越来越慢,neg2
回来才注意到里面的菜品和米饭已经洒了很多,neg2
下次请不要提前太久,neg2
今天的配送时间太长了,neg2
但是没送货提前点确认送达,neg2
味道没有以前好了,neg2
 而且量也少了,neg2
西红柿鸡蛋很难吃 ,neg2
商家不给开发票,neg2
 拍黄瓜非常辣 没法吃  ,neg2
 米饭里有头发 太恶心了 菜很好吃,neg2
但是饭凉的也太快了点 ,neg2
吃几口就变成凉饭了,neg2
榄菜肉末四季豆新鲜和剩的参半,neg2
最差的是白灼菜心,neg2
希望店家注意吧,neg2
豆角茄子还是有点辣,neg2
但是吃到最后发现一根头发,neg2
就是油菜可能因为是蔬菜的原因有点蔫了,neg2
我就为了凉可乐才点餐的,neg2
没可乐我就不定了,neg2
却先确认了已经送到了,neg2
米饭跟图片不符,neg2
 没有玉米粒 就是量太小了 实在太小了,neg2
就吃了一口都扔了,neg2
结果还是常温的,neg2
 定了两盒饭 只给送了一盒,neg2
 饭钱也没给补 饭菜一般般,neg2
饭菜味道没咋样,neg2
价钱都是在包装上,neg2
配送速度特别慢,neg2
服务也差分量少,neg2
配送太慢 ,neg2
 配送员还电话都打不通,neg2
但香菇油菜太差了,neg2
里面的油菜像是黄叶了的油菜做的,neg2
闻起来一股味儿,neg2
麻辣鸡米一股馊味是坏掉的,neg2
只见土豆不见肉,neg2
今天有个同事吃豆角吃出一个被炸干了的虫子,neg2
那个红烧土豆牛肉全是土豆,neg2
但是在排骨豆角里发现一只很大的很多肉的虫子,neg2
不能少放点油吗,neg2
另外拍黄买醋不花钱是吗,neg2
 买盐免费是吗,neg2
这简直事油泡黄瓜,neg2
凉菜竟然放这么多油,neg2
不知道加了多少粉,neg2
 很干 都嚼不动,neg2
今天芽菜鸡柳的豆角是剩的,neg2
再也不订百度外卖了  ,neg2
休息时间都过了才把饭菜送过来,neg2
差一分钟就该超时陪送了   ,neg2
量分的不是很足,neg2
 换厨师了,neg2
糖醋里脊跟之前相差太大,neg2
 两个多小时啊 都快两点了 要把人饿死吗,neg2
 鸡蛋羹是酸的,neg2
水果切打了屁折,neg2
不就是变小了么,neg2
 不容易拿发票 拿不到发票 服务问题,neg2
每次都因发票问题要打很多电话,neg2
今天土豆丝没放盐,neg2
没味道,neg2
分量越来越少了,neg2
每份菜只有半盒,neg2
 没有奢望太多 但未免太失望,neg2
第一次在百度外卖吐槽,neg2
其中能吃肉的只有军棋那么大一块,neg2
另外三块都是皮包骨头,neg2
 真是瘦身餐,neg2
 慢就不说了 到了都洒了 一般不评价 还吃个屁,neg2
糖醋里脊太甜了,neg2
 太甜了,neg2
最最重要的是都凉了,neg2
不知道是因为我吃的晚还是其他原因,neg2
芽菜鸡柳太咸太油了,neg2
少送了一盒米饭,neg2
 电话打不通,neg2
就是等来饭时已经快饿晕了,neg2
 粽子好吃 拍黄瓜太咸了 米饭里有根毛,neg2
今天鸡肉不太新鲜的感觉 ,neg2
这么这么甜 齁死了,neg2
第二个电话就变成申请退款了,neg2
还说单太多 搞混了,neg2
红烧肉基本都是肥的,neg2
听人说精致才点的,neg2
蒸蛋也是那种保质期0天的密封装,neg2
都饿了俩小时了,neg2
 太慢了 写的赔付,neg2
快递员还没把菜送到手就点完成订单了,neg2
 再次失望,neg2
菜和主食量都小的可怜,neg2
以后不会再点了,neg2
 快饿死了,neg2
都过时了 ,neg2
都饿过劲儿了,neg2
送餐员总是先绕去别的地方送,neg2
要是送不了那么多就别抢那么多单啊,neg2
超时6分钟   ,neg2
让我说点啥好呢,neg2
可也要合理规划路线啊,neg2
绕了一大圈才送过来,neg2
 送餐准时 辛苦师傅啦 四季豆很失望,neg2
不是蛇豆是扁豆做的,neg2
但是今天少送了菜   ,neg2
要的土豆牛肉送的红烧肉,neg2
 就带着餐走了,neg2
也不问一下办公室里的人0分钟后回来告诉我还要送别的餐让我下楼去拿,neg2
水果量少且味道不好,neg2
 基本都是西瓜 很不值,neg2
两份菜都不够吃,neg2
那菜就更不够吃了,neg2
 菜量少 米饭多 没给发票,neg2
油菜和饭是凉的,neg2
备注要提供餐具4份套餐一份没给餐具手抓呀,neg2
例汤品质你卖0块对的起消费者不,neg2
我还没看到东西就私自结束订单,neg2
卖相也不怎么样,neg2
 基本没有牛肉,neg2
 晚了好久,neg2
还没有订单晚送的赔付,neg2
第二次感受欠佳,neg2
不过发票低于订单金额,neg2
总是觉得怪怪的,neg2
汤是5号生产的,neg2
今天配送时间很长很长而且沙拉洒了一袋子,neg2
 花菜有点咸 没别的问题 少给两份饭,neg2
改估计是没希望了,neg2
土豆牛肉里面牛肉越来越少,neg2
 质量越来越差,neg2
 以后不买了 鱼太甜了 芽菜有点咸 总体还好 快递服务很好 菜品可口 排骨有点少 总体不错,neg2
一看就不是先煮的8一点都不值,neg2
菜叶泛黄可能久了吧,neg2
人还没到就先给我打电话,neg2
 请问你很忙吗,neg2
那我告诉你我也很忙,neg2
请不要无辜浪费他人的时间,neg2
以后不能放前台了,neg2
拿饭都不看单子么,neg2
吃的时候也感觉不出不是你自己订的吗,neg2
 我就在建外,neg2
 真差,neg2
 完全没味道呀 送餐太垃圾了 ,neg2
骑士其实在还没送过来就已经点了送达,neg2
就已经收到餐已送达的提示,neg2
 饿晕的节奏,neg2
 明显夹生,neg2
不能选西红柿鸡蛋我忍了,neg2
 酸菜鱼不好吃,neg2
面条中的黄瓜切得太粗,neg2
又碰上一个奇葩送餐员,neg2
丫不说道歉竟然跟我说,neg2
百度外卖选送餐员是不是先考考情商啊,neg2
不知道是我背还是你们背,neg2
 差评,neg2
这次沒送到本人手中,neg2
为什么不先打个电话,neg2
小牙菜鸡柳太咸,neg2
点两份套餐居然分三次送来,neg2
 差评,neg2
太油了每一道菜油都特别大不健康,neg2
等我打电话过去没有歉意还说让我理解,neg2
 牛肉太少了,neg2
 送餐员太差,neg2
还没收到饭就把订单完成了,neg2
 有点诚信好吗,neg2
这快递员太差了1点订的2点半才到,neg2
唯一真得不喜欢的菜是麻婆豆腐,neg2
老豆腐怪恶心的,neg2
哈密瓜黏粑粑的,neg2
菜品黄焖鸡太差了,neg2
菜量比以前少了好多,neg2
吃完就拉肚子了,neg2
菜量也太小了吧,neg2
给人感觉太小气,neg2
 味道也很一般 严重失望 真的不如丽华,neg2
怎么收到就是白米饭呢,neg2
点了东西都不给全,neg2
也不看订单,neg2
最基本的事情都做不好,neg2
水果整盒都撒了,neg2
 菜也凉了,neg2
送的速度太慢了,neg2
尤其没什么牛肉,neg2
这次的实在太差  ,neg2
今天的菜量比以往有明显变少,neg2
送来榄菜四季豆,neg2
 为什么呢 以后不想吃了 慢慢慢慢慢,neg2
等饭到了都上班了,neg2
 包装精致 送错了 没有麻婆豆腐  米饭少 米饭少,neg2
菜就是原来的一半,neg2
 你们想干嘛,neg2
点了这么多次还忽悠顾客,neg2
另外今天快递迟到将近一个小时,neg2
鸡汤里面只有一块完全看不出来是什么部位的肉,neg2
麻辣烫里面蔬菜明显煮过头了,neg2
但是藕片和海带都没有熟是半生的,neg2
就是鱼能给的再少点吗,neg2
吃出了一根头发,neg2
希望店家加强注意,neg2
 偏甜 配送快 一直吃这家啊 很好 很及时 饭也好吃  饭还没有吃,neg2
让我好生找了一会,neg2
结果给了我一份别人的饭就走了,neg2
还好我发现的及时,neg2
追回去换了回来,neg2
希望下次细心一点,neg2
鸡蛋炒的特别老,neg2
 太油了,neg2
下次能不能少放点油啊,neg2
就是这商家给的饭量太少,neg2
还让人家百度跑一趟送来,neg2
糖醋里脊太碎了,neg2
里面的鸡蛋味道很怪,neg2
送餐员晚了一个小时才送来,neg2
就把我的单排在最后是吗,neg2
那下回应该超时多赔点,neg2
 还不错 油有点大 所有菜,neg2
米饭的米也太陈旧了,neg2
 都发黄了,neg2
菜里的油洒出来好多,neg2
点的青笋鸡蛋送成了香菇油菜,neg2
就是菜量少 太少 ,neg2
两个菜不够女生吃一顿,neg2
 鸡蛋羹很老,neg2
麻辣烫一看青菜的颜色就知道烫了很久了,neg2
和昨天中午点的完全不一样啊,neg2
 豆角也不是很新鲜,neg2
好多都黄了,neg2
 小份也太小了 实在少 菜味道不错 稍微有点咸,neg2
里面东西放的乱七八糟,neg2
干锅素什锦太辣了,neg2
 其他还可以 送餐挺快 但是牛肉呢 土豆,neg2
少牛肉几乎没有牛肉,neg2
 嚼不动 是剩的吗 其他还好,neg2
就是菜一般难吃,neg2
干锅素什锦里吃出一根头发,neg2
 远不如以前,neg2
看来是萝卜快了不洗泥,neg2
 菜量真的太少 还收配送费,neg2
送餐人员没有给我追发短信,neg2
照烧鱼味道太奇怪,neg2
这次点的都不如上次的好吃,neg2
配送也比上次晚了好多,neg2
是不是晚上吃的都是中午剩下的,neg2
感觉一次比一比少,neg2
但体验却不如第一次,neg2
酸菜鱼味道还行,neg2
地三鲜茄子土豆便硬,neg2
菜的种类太少了,neg2
吃三天就不知道点什么了,neg2
但菜品质量太差了,neg2
 量特别少 喂猫呢  ,neg2
菜量不是一般的少,neg2
九块一份太坑了 ,neg2
不会再买,neg2
菜比上次难吃多啦,neg2
这是几个意思啊,neg2
鸡蛋羹少的可怜,neg2
 太少了吧 简直不敢相信,neg2
送餐小哥第一天上路晚了那么长时间,neg2
态度竟然那么差,neg2
 还成我的错了 菜送到全凉了,neg2
 根本不好打开,neg2
强行打开洒出来一半,neg2
这玩意谁设计的,neg2
 赶紧换行么 还可以吧,neg2
 送错了一个菜,neg2
土豆牛肉给我送成了豆角茄子,neg2
我也懒得换了就这样吧,neg2
 餐不错 特别是配送员 必须五星 菜量越来越少 荤菜就半盒 我也是醉了,neg2
百度骑士就确认了订单,neg2
如果有送错的情况,neg2
想退单都没法退,neg2
我觉得这种行为很不好,neg2
每次都是冷的饭菜,neg2
黑的鸡蛋羹 ,neg2
心情挺好的、一顿饭弄的无语了,neg2
这么近却用了这么久、看骑士在地图转来转去,neg2
不知道该不该相信百度专送了,neg2
告诉我 牛肉呢,neg2
原定4送到的餐却在5送到,neg2
就算将要退还我,neg2
 餐费又怎样,neg2
谁也不差这几块钱,neg2
只是希望可以准时,neg2
但也不能太离谱了,neg2
这是我第一次给差评,neg2
是不是最后送我的单,neg2
田园小抄里面都是土豆,neg2
和图片差距太大了,neg2
服务态度非常不好,neg2
那你丫备注个啥用啊,neg2
还让我等了好久,neg2
 高峰期好慢,neg2
菜送来时候都凉了,neg2
百度能多加些人手么,neg2
送货时间晚了半小时  ,neg2
 就是炖茄子 还不熟 还送那么慢 超过预计时间 哎,neg2
今天感觉很不好,neg2
这样会多跑很多冤枉路的,neg2
 有点凉了 其他都挺好的 建议出点热汤 四个人,neg2
如果真没那么快就别吹牛,neg2
今天米饭太软了真的太软,neg2
为什么西红柿炒鸡蛋的鸡蛋上面有艳粉色的色点,neg2
 这是什么,neg2
色素没挑均匀吗,neg2
 本来照了照片,neg2
竟然没有地方传,neg2
我想知道夹生饭怎么吃,neg2
这是你们店的特色米饭吗,neg2
没有配送发票 商家 看到请回复,neg2
香菇油菜太咸太酸,neg2
西红柿鸡蛋汤太少,neg2
酸辣土豆丝太酸太咸,neg2
菜料太少饭太多,neg2
 我拒绝了,neg2
这是好脾气都要挨欺负吗,neg2
我注明要2套餐具,neg2
和之前比体验差不少,neg2
芽菜鸡柳太咸了,neg2
花菜好吃就是油大,neg2
你家地三鲜一个星期前糊了为什么现在吃还有点糊味,neg2
只是糊味越来越淡了而已,neg2
不可能是一个星期前做的啊,neg2
今晚大多数的菜都很油和咸,neg2
看起来也不是很新鲜,neg2
不仅少送了两份米饭,neg2
 豆角还是咸,neg2
香菇油菜不好吃,neg2
西红柿炒鸡蛋呢,neg2
要的四季豆给的西红柿,neg2
写的两人只给了一双筷子,neg2
点了这么多菜让两个人怎么吃,neg2
地三鲜是做糊的为什么还要往出送,neg2
让我直接扔掉1块,neg2
只是地三鲜的油少了盐多了,neg2
土豆炖牛肉里面没有牛肉,neg2
 点的香菇菜心,neg2
送来的居然是包菜,neg2
 简直伤心 呜呜,neg2
能不能别犯低级错误,neg2
 期待了半天,neg2
味道也特别一般,neg2
 就是剩菜 凉菜 还有点变味 地三鲜也是 有点变质 没一个热菜,neg2
都是中午或者昨天的剩菜吧,neg2
土豆牛肉都是土豆啊,neg2
剁椒鸡腿是为了掩盖鸡腿的味道嘛,neg2
让人白白等了很久,neg2
请到门口再打电话,neg2
 下次请注意,neg2
订了两份一样的,neg2
不想再换耽误时间,neg2
没收到餐就单方完成了,neg2
还要自己去找餐在哪,neg2
备注几份餐具根本就没用,neg2
 还没送到餐,neg2
还自己把订单完成了,neg2
还不如自己下楼买呢,neg2
 饿死了,neg2
西红柿炒西红柿绝了,neg2
鱼香鸡丝食材不如以前好,neg2
有的土豆都酸了,neg2
还说查不到订单,neg2
请认真核对菜单,neg2
 最后还这样 我也是醉了 还行,neg2
这次点的油太大啦啦,neg2
送了两份一样的菜,neg2
投诉后无人联系,neg2
百度骑士态度恶劣,neg2
 送餐迟到 送错餐,neg2
服务态度特别差,neg3
 绝不会再来 花钱买生气,neg3
可以上传图片我都想给大家看看,neg3
最不能忍受的是汤里还有头发,neg3
 全丢了,neg3
这些卫生要弄好点啊,neg3
不要为这个细节毁了声誉,neg3
 是智力不达标,neg3
还是听力有问题,neg3
就这样忽悠敷衍顾客的,neg3
这么热的食物泡在塑料盒子里早就致癌了,neg3
不会再用百度外卖,neg3
竟然有一条黑色的虫子,neg3
 太恶心了 快吃完才发现 差点没都吐了,neg3
粉里面一根长头发,neg3
 太恶心了 有点咸,neg3
小锅米线这么辣也不标注下,neg3
 真是黑心 一起一落,neg3
这是我等最久的一单,neg3
吃到一半翻出一根假睫毛,neg3
真是恶心死我了,neg3
但是这次就餐真实太恶心了,neg3
已经向税务部门报警,neg3
 给一副餐筷 怎么用 怎么用 怎么用 买了好多次了 很好吃 分量也正好 很难吃,neg3
是我一直以来点餐最不好的一次,neg3
但是今天我真的生气了,neg3
菜到的时候居然是凉的,neg3
 不能说是凉 应该是冰的,neg3
这回是真不方便,neg3
 下午还拉肚子,neg3
早知道这样我就应该给店家打个电话投诉,neg3
特价都鱼香鸡丝没有找到几根鸡丝都是土豆丝,neg3
 不要欺诈好么 四人餐 就给两双筷子 真行,neg3
比之前至少少了一半,neg3
今天的鱼香鸡丝里吃出了虫子,neg3
你这是存放了多久的8块一份,neg3
你这些东西也太坑消费者了吧,neg3
我该拿的超时优惠券和赔偿都拿不到,neg3
 我要投诉 餐具都没有 怎么吃饭 配送错了 都到点了,neg3
骑士直接点了完成,neg3
目前还没把饭送过来,neg3
糖醋里脊硬的咬不动,neg3
 这次点餐差评 怪不得特价呢,neg3
芽菜鸡柳里面的豆角根本没法吃,neg3
 跟嚼柴火似的 干硬的皮 ,neg3
豆角两边的丝也没去,neg3
  柴的没法吃 订了那么多回 越做越难吃了  太失望 味道一般 送餐等了好久,neg3
筷子已经发绿且全毛 ,neg3
恶心死了,neg3
 吃一口就吐了 一闻 每块都有异味 酸菜鱼一般 其它很好  害,neg3
生气 ,neg3
等了一个小时还送错了,neg3
芽菜鸡柳送成了茄子,neg3
有赔付有什么用啊,neg3
好多都黄了干了,neg3
要能上图我就给发出来,neg3
一份芥蓝9块钱一半都不能吃,neg3
菜市场买的放冰箱1周都不会烂成这样,neg3
你们能好好买菜吗,neg3
你家定位毕竟不是路边小饭馆那种水平不是吗,neg3
里脊上面都发白了,neg3
和平时吃的不一样,neg3
还有如果百度不能0分钟送达就不要承诺,neg3
我是看配送时间选的餐厅,neg3
一口没吃全扔了,neg3
 唉,neg3
西红柿炒蛋实在不好吃,neg3
昨天下大雨没卖出去剩的吧,neg3
米饭能有多少成本不会新作,neg3
拍黄瓜打死卖盐的  ,neg3
咸的快疯了,neg3
米饭没给我 我吃的凉的 而且没有米饭 芥兰是酸的 黑乎乎一团,neg3
这会体验很不好,neg3
打了小半个小时的电话都是正在通话中,neg3
您跟谁打电话呢,neg3
人家送货员让我凑合着吃,neg3
 可以 没问题,neg3
但是你一送就送错了三家,neg3
 也是醉了 ,neg3
连续拨打电话想跟店家沟通下,neg3
 一直占线 今天下雨,neg3
点的水果切都洒了出来,neg3
 不能吃了,neg3
 点餐失败,neg3
店家做菜味道很差,neg3
而且肉质是最差的,neg3
饭菜都放凉了怎么吃,neg3
而且拍黄瓜太敷衍了,neg3
这样下去不是让我用别的外卖吗,neg3
而且送到的饭吃到最后发现有截小铁丝,neg3
菜太少 还可以 就是菜太少了 送的太慢了 黄瓜太咸了 没法吃了,neg3
不知道坚持下去用百度的理由在哪里,neg3
这事情严重影响我的订餐体验 ,neg3
想去工商局投诉偷税,neg3
吃出一根短头发,neg3
 还有点沙牙 感觉没洗干净,neg3
 土豆牛肉肉了 长腿跑了吗,neg3
 一套餐具 一套餐具,neg3
你装袋子的时候就没考虑过为什么一个人会有四份菜么,neg3
 吃两口就扔了,neg3
饭菜质量需要很大提高,neg3
吃过最难吃的香菇油菜,neg3
以后再不点这家,neg3
再也不敢点这家了,neg3
 太恶心了 剩下的都没吃,neg3
希望店家能多注意卫生吧,neg3
预约的十二点一刻 一点十分才送来 最生气的是绕了一大圈,neg3
 无数次经过我 送了无数单 ,neg3
最后才给我送来 ,neg3
生气 滚,neg3
鸡蛋炒得太难吃,neg3
 只能扔了 菜品也油腻 太无语 真鸡贼,neg3
你们家越来越呵呵,neg3
 降价再减量,neg3
不要这么不地道,neg3
 实在太麻烦啦 不会再订了 要发票太难 味道不错 喜欢 干净 这个水果切 ,neg3
水果太少了 还那么贵,neg3
不知道是眼睫毛还是眉毛,neg3
 有点恶心 没有送筷子 菜花没熟,neg3
腥味重 还酸酸的 ,neg3
跟我上次吃的不一样,neg3
以前觉得还可以这次真的很难吃一点没吃全丢了,neg3
吃到最后在蔬菜里面看到一条虫子,neg3
 也是崩溃了 很有礼貌 送的很快 饭很棒 送餐速度很快,neg3
结果米饭与图片不一样,neg3
 没有玉米粒,neg3
总之和我想象的营养健康差距有点大啦,neg3
 每次都订不到 米饭里有苍蝇,neg3
请给我处理意见,neg3
第二次打电话说到了其实也并没有,neg3
四季豆很难吃,neg3
虽然冷藏但这么多天了,neg3
 觉得不新鲜 四季豆非常老 好多丝,neg3
这次里面居然有些淋巴血管一样的东西,neg3
麻辣烫里的宽粉都陀了,neg3
 真想投诉 影响吃饭心情,neg3
可惜这垃圾配送让我没办法订你的菜,neg3
说什么晚半个小时赔付一半也就说说而已了,neg3
榄菜四季豆里还是放肉,neg3
但是私自换菜这到底要干啥,neg3
 筷子发霉了,neg3
整个筷子全是毛,neg3
 瞬间不饿了 干净好吃,neg3
 先送的别人 你大爷的 没文化真可怕,neg3
最关键的是又是点这家餐碰上的奇葩送餐员,neg3
如要有下次让你双倍赔偿,neg3
不错 送的快 包装也很养眼 推荐 太难吃了 没以前的好吃,neg3
 菜也好 差,neg3
备注根本不管用,neg3
 菜也一般难吃,neg3
但实际到4份米饭,neg3
 少5份,neg3
水果和饮料也是同样少5份,neg3
要求把饮料、水果、米饭各5份全部退款,neg3
青笋木耳根本没看见鸡蛋,neg3
土豆丝真心的粗啊白白的 一点食欲没有 ,neg3
别的更不用说了,neg3
 太失望了 发票金额少了 还不错 就是有点辣,neg3
 再也不买了 菜量稍小 要多点几个  都还可以 就是油很多 有点腻,neg3
米饭根本就没有送到,neg3
 只有汤啊,neg3
黄焖鸡油的完全无法下嘴,neg3
 很好 师傅很辛苦 多谢 味道好 优惠多 送货快 饭里有根头发 太恶心了 扔了,neg3
今天简直太生气了,neg3
但是那个汤的盖子也太难撕了,neg3
弄了我一桌子,neg3
 什么态度 配送员很好 送餐比较快 菜味道可以 就是少了点 菜全凉了 米饭也凉了 评价给晚了 不好意思 谢谢送餐员 米饭是夹生的,neg3
米饭里面玉米粒两次都是酸的,neg3
今天的厨师发挥什么情况啊,neg3
给好脸色都要蹬鼻子上脸吗,neg3
朗园这边的百度外送服务太差了吧,neg3
 是同一锅油吗,neg3
 这次太失望,neg3
剁椒鸡翅也不好吃,neg3
又黑又苦当客户是傻子呢,neg3
 还吃不饱,neg3
优良生活怎么这么难吃了,neg3
还是这家店不行,neg3
体验最差的一次,neg3
香菇油菜凉了  ,neg3
 真难吃,neg3
为什么发不了图片,neg3
头一次看到筷子长绿毛,neg3
非常想拍照分享给更多的人知道,neg3
 可是没法上传,neg3
剁椒鸡翅送来剁椒鸡蛋,neg3
换着麻烦就不跟你们较真了,neg3
挺好的 两个人够吃 太难吃了 像剩菜 都没吃 ,neg3
送错菜了也不检查一下,neg3
 有一份装错了 是别的菜样,neg3
 实在有些贵 筷子都发霉了,neg3
别的还能信任吗,neg3
 今天菜花无味 芽菜太咸 优粮越来越差,neg3
结果这次商家怎么了,neg3
为何把有味儿的西红柿和鸡蛋炒一起,neg3
 让人怎么吃 差差差,neg3
最后还是查到了一点都不负责任,neg3
送来是傣味里尞,neu
怎么会有如此清新脱俗的送餐员,neu
三鲜过桥米线两个字清淡、至极,neu
一共点了两次一次菌菇 ,neu
一次番茄牛肉,neu
这是我第一次感受到餐厅就在我楼下一样,neu
 这么大的雨,neu
尤其是一个人贵州人,neu
冒着风险吃下以为会没有牛肉 ,neu
要的番茄牛腩米线  ,neu
牛腩是甜的,neu
第一次点柠檬茶,neu
下次油少一点,neu
 呵呵,neu
 高大帅气 能加好友不,neu
 点的是番茄,neu
自己瓢出来就好,neu
但有一块奥尔良大鸡排 ,neu
 就是忘記叫加辣了,neu
中午点的餐加辣,neu
麻烦请店家加辣,neu
你给一点点就算了,neu
现在可以百度专送,neu
 这送餐的,neu
 在店铺吃就有,neu
你们的员工也说不管打包还是在店铺吃都有的,neu
好评 就是点的套餐有酸梅汤 ,neu
但是评论必须得十个字,neu
说不在配送范围,neu
本来一直吃傣味的,neu
阴差阳错点了酸菜鱼,neu
送来时候汤是温的,neu
评论0字我凑不出来,neu
不过这样的米线在店里吃会更好,neu
有时间去店里再吃,neu
下次可以再辣点,neu
你们可以弄点小料包,neu
每次备注不要包菜,neu
其实不赔也没事,neu
希望不要罚送餐员就好,neu
要的藤椒里脊说没有了,neu
 给我换成鸡翅,neu
问他价格一样吗,neu
 说是 我就同意了,neu
结果后来查看单价里脊,neu
 鸡翅 什么情况,neu
打电话想问个明白,neu
送过来汤都温了,neu
不过为什么里面有个小碟子,neu
难道每单外卖还送个小碟,neu
还送了一个小盘子,neu
打电话说马上送过来,neu
麻烦下次帮我配送点小菜,neu
就连顺利带包烟都不可以,neu
呵呵,neu
沙棘汁都烫手了,neu
我下单订的番茄肥牛,neu
一女的打电话说没有了换成菌汤肥牛,neu
我说可以问她差价怎么办,neu
毕竟番茄肥牛贵,neu
我又打过去让她把饮料换一下,neu
这样就不用退差价,neu
另外说一下,neu
从拿到外卖到送到我家花了半个小时   ,neu
不用十分钟 自己也吓一跳,neu
米线还是得在现场吃好点,neu
就是从小吃那种很细的米线,neu
一直担心米线面等在水里泡久了会烂 ,neu
啊为何给的单写,neu
虽然中间出现小插曲,neu
希望卫生东西少点无所谓,neu
难怪饿了么会做的越来越好,neu
 虽然你便宜了,neu
感觉味道差不多,neu
已经及时告知商户修改地址,neu
去店里可能更好吃,neu
可是为什么之前点番茄肥牛米线的时候有鸡柳,neu
