,comment,label
753,今天芽菜鸡柳的豆角是剩的,neg2
754,不是说了不要香菜吗！,neg2
755,但是那个汤的盖子也太难撕了。,neg2
756,害，等了三小时还不给筷子，不说了心累,neg2
757,完了半个多钟，沙棘汁都烫手了。,neg2
758,粉好吃，笋太难吃了，不值,neg2
759,如果晚太多应该跟下单客户电话通知声。等了一个小时有多。然后给骑手打电话还要等多二十分钟。吃个餐要将近两小时影响出门了。,neg2
760,不过传说中的很火的青年拌菜个人觉得没多好吃,neg2
761,鸡蛋炒得太难吃，不知道加了多少粉，龙利鱼是油炸的，很干，都嚼不动,neg2
762,慢慢慢慢慢，等饭到了都上班了。太失望了！,neg2
763,四季豆有点偏咸了,neg2
764,今天菜花无味，芽菜太咸，优粮越来越差,neg2
765,差一分钟就该超时陪送了。囧1点定一点才吃上。这都算了。主要西瓜果盒放在热菜上完全是热的了,neg2
766,配送挺快的,neg2
767,土豆炖牛肉里面没有牛肉,neg2
768,送餐速度挺快，就是牛肉太少了，远不如以前，看来是萝卜快了不洗泥。,neg2
769,桂花糯米藕，太甜了，口感不太好，太烂了。,neg2
770,本来只离我这几百米非常近，却送了一个多小时,neg2
771,菜送来时候都凉了,neg2
772,为什么米饭和图片不一样？,neg2
773,送达的时间将近晚了半个小时。骑士其实在还没送过来就已经点了送达，我这边还没拿到餐，就已经收到餐已送达的提示，说什么晚半个小时赔付一半也就说说而已了。,neg2
774,这米饭，还带只给半盒的,neg2
775,。酸菜鱼不好吃，太柴,neg2
776,汤是5号生产的，虽然冷藏但这么多天了，觉得不新鲜。四季豆非常老，好多丝。,neg2
777,梅酱小排，。感觉小排不太新鲜,neg2
778,我今天点了一份蔬菜沙拉。蔬菜上面还有泥,neg2
779,王老吉是热的。比电脑主机都热,neg2
780,送来晚了太久了，中途多次打电话，一会儿说走错了，一会儿说忘拿东西了,neg2
781,筷子是发霉长毛的,neg2
782,太油了每一道菜油都特别大不健康,neg2
783,晚点5分钟，第一次遇到这种情况,neg2
784,点了2个东西居然只送来一个，蒸饺没送，打电话过去说给补送结果等了一个多小时都没送来,neg2
785,蟹酱豆腐做的没以前好吃,neg2
786,饭菜送来时都凉了，特价都鱼香鸡丝没有找到几根鸡丝都是土豆丝,neg2
787,每次都是冷的饭菜,neg2
788,一个字，辣。很辣。超级辣,neg2
789,香菇油菜。是凉的,neg2
790,已经备注了两个人使用，为什么只送一份餐具，甚至不送餐具，我想请问用什么吃饭,neg2
791,米饭和图片不一样。只是白米饭而已,neg2
792,预约1点5送达，结果2点0才到，问题是1点7分就出来了，送了一个半小时，这饭还怎么吃。,neg2
793,鸡蛋是糊的，吃起来超级苦,neg2
794,特别适合上班族，味道一般，菜量少,neg2
795,备注了辣，结果没辣。失望,neg2
796,没给发票,neg2
797,今天的芽菜鸡柳做的很不好，芽菜全都不能吃，我几乎天天在你家买饭吃，希望认真对待每一份饭菜，诚信做生意，生意才能越来越旺,neg2
798,不能按时送就不要接单,neg2
799,听人说精致才点的，结果米饭与图片不一样，没有玉米粒，蒸蛋也是那种保质期0天的密封装，总之和我想象的营养健康差距有点大啦，应该是我自己想太多了。,neg2
800,不好吃的，香辣的，但吃起來是酸辣的，一般吧！牛肉才几片，可以數的，不超出7片啊！感觉挺贵的，要9元才那么几片,neg2
801,水果和筷子都忘了,neg2
802,太少了吧。简直不敢相信。还有送达时间提前的有点多啊。,neg2
803,水果太少了。不值这个价钱,neg2
804,四人餐。就给两双筷子。真行,neg2
805,酸菜鱼的汤很好喝，可惜鱼片比较老，几乎没味,neg2
806,给我打电话因为临时有事没有接到，就带着餐走了，也不问一下办公室里的人0分钟后回来告诉我还要送别的餐让我下楼去拿,neg2
807,少了一套餐具。鸡蛋羹少的可怜,neg2
808,配送员还电话都打不通,neg2
809,原定4送到的餐却在5送到,neg2
810,龙利鱼，还是玲珑鱼呢？,neg2
811,点餐两小时才到。什么鬼啊。。,neg2
812,花卷是用微波炉加热的，根本咬不动。,neg2
813,我能说我等了快三个小时才送到吗？快当下午茶了,neg2
814,酸菜鱼不好吃，面条中的黄瓜切得太粗。,neg2
815,米饭的米也太陈旧了，都发黄了,neg2
816,菜品质量越来越不走心了，西红柿没怎么切一大块就直接炒了，而且油特别多！,neg2
817,酸菜鱼做了免辣，。为了让孩子吃，免辣后感觉油腥味道特别大,neg2
818,送错菜了也不检查一下,neg2
819,配送快，但菜品质量太差了，量特别少，喂猫呢，总共两块肉。,neg2
820,豆角都没择！吃一口吐一口豆角边上的丝！,neg2
821,夫妻肺片一直都是那个味道，就是炸鱼不太好，没炸透，还有些生,neg2
822,一个半小时才送到,neg2
823,送餐時間太長，不想在叫下次,neg2
824,太慢了,neg2
825,你没看备注吗？下次注意点哦,neg2
826,鸡蛋羹送来都没有温度,neg2
827,芽菜鸡柳太咸太油了。,neg2
828,一点才吃上,neg2
829,没给筷子怎么吃。我想问,neg2
830,米线里的肉全是下脚料,neg2
831,配送人员服务太差！超时配送,neg2
832,备注了不辣，但是送来的好辣！泪牛满面呀,neg2
833,配送太慢了,neg2
834,送的菜不对，不是我点的，不开心，米饭和图片不一样，不开心,neg2
835,感觉今天给得少呀,neg2
836,订的十二点送，为啥十一点半就给我送了，十二点下班吃都凉了，已经第二次了,neg2
837,晚了0分钟吧至少,neg2
838,饭菜一般般，就除了包装好点，饭菜味道没咋样，吃两口就扔了，价钱都是在包装上，饭菜质量需要很大提高,neg2
839,今天的配送时间太长了,neg2
840,少了一份米饭，,neg2
841,送了三份土豆牛肉什么鬼！西红柿炒鸡蛋呢？,neg2
842,一直觉得你家的地三鲜非常好吃。但今天的地三鲜似乎没放盐。完全没味道呀,neg2
843,水果给的不是红提是巨峰。豆角还是咸,neg2
844,香菇油菜不好吃，剁椒鸡翅也不好吃,neg2
845,上次忘送酸梅汁，这次忘送烤笋,neg2
846,味道不错。送的快。就是发现一根头发,neg2
847,老客户了，第一次点水果，很失望，水果不新鲜，,neg2
848,清蒸鲈鱼很小一盘，也是辣的，因为不是新鲜的鱼,neg2
849,豆角咸的没法吃,neg2
850,实在太慢了，比承诺的晚了5分钟！,neg2
851,菜价涨了，但是菜的质量下降了,neg2
852,酸菜鱼和秘制牛腩都很一般，肉有点老,neg2
853,秘制牛腩都很一般，肉有点老,neg2
854,為什麼會送錯酸菜肥牛呢？真搞笑,neg2
855,送的还能再慢点吗，第一次遇到这种,neg2
856,送的速度太慢了,neg2
857,发票金额少了。,neg2
858,不提供餐具，怎么吃？,neg2
859,送达的时间将近晚了半个小时。,neg2
860,蔬菜沙拉冻的结冰了。,neg2
861,菜送到全凉了,neg2
862,白灼芥蓝太淡了没有滋味,neg2
863,四季豆油太多，而且猪油味儿特别大，另外在四季豆里发现了一个绿色的塑料线头，还有西瓜不新鲜,neg2
864,宫保鸡丁不新鲜,neg2
865,铁板牛柳不但止咸,neg2
866,吃几口就变成凉饭了,neg2
867,水果量少且味道不好，基本都是西瓜，很不值,neg2
868,订了那么多次了，头一次里面的牛肉没有熟，颜色都可以看出来没熟的那种。里面的玉米也没有熟。,neg2
869,现在百度自己配送越来越慢,neg2
870,买了这么多次就这次我的鸡柳呢？。,neg2
871,筷子已经发绿且全毛,neg2
872,宫保鸡丁过甜了,neg2
873,要的四季豆给的西红柿。,neg2
874,送餐太垃圾了，两小时送不到。,neg2
875,鱼香肉丝不好吃,neg2
876,太慢,neg2
877,凉拌木耳芥末味太重也咸,neg2
878,送错了一个菜，土豆牛肉给我送成了豆角茄子，我也懒得换了就这样吧,neg2
879,送达时间太久。饭菜都凉了,neg2
880,太油了。下次能不能少放点油啊。,neg2
881,送来的时候。直接收货，回来才注意到里面的菜品和米饭已经洒了很多,neg2
882,没筷子，难道他们觉得我是原始人，用手抓？,neg2
883,等了兩個多小時,neg2
884,分量太少，送过来的汤也只有一点点,neg2
885,备注根本不管用,neg2
886,快2点半才送到,neg2
887,送了两个多小时的餐也是醉了,neg2
888,青年拌菜分量缩水严重,neg2
889,配送速度特别慢。服务也差。分量少,neg2
890,服务态度非常不好,neg2
891,饭菜送来时都凉了,neg2
892,青年拌菜，做没比前好吃，汁太多了，咸，,neg2
893,外送极差，大雨天让我自己去拿。备注里写得好好的不听，这是我遇见的最差的外送员！再这样以后不用百度了,neg2
894,米饭有点凉，香菇多点油菜少点就好了。,neg2
895,茄子和甘蓝不好吃,neg2
896,送错了，送了两份花菜！,neg2
897,配送有点慢！晚了0分钟。,neg2
898,水果发票漏发,neg2
899,我能说我等了快三个小时才送到吗,neg2
900,木瓜牛奶不好喝,neg2
901,还是周六，比预计的时间晚了快0分钟，菜都凉了，呵呵,neg2
902,这送餐时间，真是太快了，都超时半个多小时了，百度外卖真的很差不行！,neg2
903,给错了一个菜，香菇油菜给成了地三鲜。,neg2
904,不是订餐高峰，会比预计早到半个小时。。是订餐高峰，会比预计晚到半个小时！,neg2
905,还没有订单晚送的赔付,neg2
906,菜的质量不如从前。鸡米貌似拿错了,neg2
907,晚了一个小时，平时都挺准时的，芽菜鸡柳太咸了，花菜好吃就是油大,neg2
908,麻婆豆腐不知道为什么几乎是凉的,neg2
909,宫保鸡丁甜的发腻,neg2
910,蚕豆土鸡蛋没滋味,neg2
911,没有收到餐，快递员说丢了把钱退给我，时间太晚了只能自己出去买饭。优惠券也浪费了。,neg2
912,米饭全是夹生的,neg2
913,送错一样。没有麻辣鸡米。是豆角茄子,neg2
914,三杯鸡是干涩的，大半份都是葱蒜,neg2
915,西红柿坏啦，已经变味了,neg2
916,都凉了,neg2
917,米饭太多了，菜太少了,neg2
918,饭还没有吃，不过给送餐小哥提个意见，我们这层楼别的送餐员都能上来，为什么你上不来，而且还站在写字楼外面，让我好生找了一会，结果给了我一份别人的饭就走了，还好我发现的及时，追回去换了回来，希望下次细心一点，本来想给差评，但是一想大热天也不容易，所以就算了吧，但是建议还是要提的,neg2
919,竟然没有筷子和纸巾,neg2
920,点的青笋鸡蛋送成了香菇油菜,neg2
921,花卷咬都咬不动，好硬，,neg2
922,另外今天快递迟到将近一个小时,neg2
923,饭菜口味不错。只是菜量太少，两份菜都不够吃，而米饭又是一大盒，根本吃不下。如果把米饭都吃完饭，那菜就更不够吃了。,neg2
924,有机菜花很好。榄菜肉末四季豆新鲜和剩的参半，凑合。最差的是白灼菜心，吃出一根短头发，还有点沙牙。感觉没洗干净。希望店家注意吧。之前都挺好的。,neg2
925,剁椒鱼头觉得不新鲜,neg2
926,菜也凉了,neg2
927,。干炸小丸子。这个必须说一般，外面的确够脆，但是里面没有嚼头，面太多，几乎吃不到肉感,neg2
928,红烧肉基本都是肥的。,neg2
929,菜品一般，酸菜鱼是比较贵的一个菜，做的很一般，不好吃,neg2
930,还送那么慢，超过预计时间,neg2
931,实在是太慢了！预计6送达3送餐员打电话说还要0分钟，最后是0送达的，上班都要迟到了！麻婆豆腐里肉末太少，不够香，鸡丝挺好吃。,neg2
932,糖醋里脊兼职肉干一样.吃的我牙都酸了.,neg2
933,送餐很准时，已经订过好几次餐了,neg2
934,米饭跟图片不符，没有玉米粒,neg2
935,鱼香鸡丝食材不如以前好！,neg2
936,还敢再晚点不。是不是不管几点点餐都要迟到啊！送不了那么多你就多找点送餐员呀次次都两个小时多是要怎么样。有赔付有什么用啊！,neg2
937,太慢了。粉可能时间泡久了。没有嚼劲。笋子太甜了,neg2
938,饭菜都快凉了,neg2
939,夫妻肺片一直都是那个味道，就是炸鱼不太好，没炸透,neg2
940,搞错了吧。怎么是蒸饺。不是煎饺,neg2
941,菜有串烟味，望下次不要这样，,neg2
942,送的太慢了,neg2
943,3点才送来。离超时赔付只有4分钟,neg2
944,菜都是凉的,neg2
945,酸菜鱼的鱼是腥的,neg2
946,以前吃过几次感觉都不错，这次太失望，不仅少送了两份米饭，而且米饭太硬。,neg2
947,感觉这家店和其他优粮比食材没那么新鲜,neg2
948,骑手不熟悉路，绕来绕去,neg2
949,就说米饭要3元，实在有些贵,neg2
950,送错餐了。要的青笋木耳鸡蛋。送来榄菜四季豆,neg2
951,8取到餐0才送到,neg2
952,我等了一个半小时，午休时间都没有了,neg2
953,备注不要辣，可是还给的辣的，水果也不大新鲜的感觉,neg2
954,不好吃，不正宗。,neg2
955,送的好慢,neg2
956,西红柿鸡蛋太酸。像放了醋,neg2
957,紫薯泥还不如紫薯本身好吃，挞皮更是感觉像放了一个星期的,neg2
958,2订单生成0送到，快一个半小时，都上班了咋吃！当晚饭吧,neg2
959,点了可乐。但是没有来,neg2
960,缺东西。满5送的鸡尾酒没有,neg2
961,就是这两天送餐的都太慢了。,neg2
962,太辣，实在辣得吃不下去,neg2
963,慢慢慢慢慢,neg2
964,今天配送时间很长很长,neg2
965,太搞笑，连筷子都没有，老板你会很想让我吃手抓饭吗？,neg2
966,前几次吃的鸡扒米线都很好吃，但是这次很怪，鸡扒的味道也很怪，一股碱的味道。我都没吃。,neg2
967,麻辣烫里的宽粉都陀了，一看就不是先煮的8一点都不值,neg2
968,菜量少，米饭多，没给发票,neg2
969,小菜不是很新鲜,neg2
970,关键我备注的都不看，那你丫备注个啥用啊,neg2
971,高峰期好慢，菜送来时候都凉了。百度能多加些人手么？,neg2
972,下单前写的7分钟送达。一下单就变成了6分钟。送来饭菜都不热了,neg2
973,不热不热不热不热不热不热,neg2
974,孜然羊肉不香有点水,neg2
975,要发票太难,neg2
976,点的是番茄。送的是招牌我也是醉了,neg2
977,米饭是夹生的，还让我等了好久。,neg2
978,再也不订百度外卖了。休息时间都过了才把饭菜送过来。迟了1点0多订的1点半才送到！,neg2
979,这个水果切。拢共没几块西瓜.水果太少了。还那么贵,neg2
980,不过发票低于订单金额,neg2
981,菜一直好吃，就是配送太慢了！我发现离商家越近，配送越慢越晚！不到赔付的前几分钟都送不到！,neg2
982,筷子发霉了,neg2
983,千叶豆腐烧排骨8米，吃过N次的菜。这回2至极。油大。都有点凉了。肉很腥！,neg2
984,我写明二人吃饭，就给一双筷子什么情况,neg2
985,菜量非常小，不值这个价钱,neg2
986,订的鱼香鸡丝，送来一个土豆丝，不值当换了，希望下次注意,neg2
987,豆角觉得有点生,neg2
988,希望下次准时点，中间得送了N多家了，那么近，一个半小时才来，看在大中午阳光暴晒的份上，给个好评，下次注意。,neg2
989,没有给我筷子，老板打算让我拿手吃吗,neg2
990,三杯鸡有点糊味,neg2
991,送餐员一个多小时才送到,neg2
992,要的干锅有机菜花。给我送的土豆丝。晕死,neg2
993,牛腩没炖烂硬硬的,neg2
994,可乐呢。两次了,neg2
995,小份也太小了。实在少,neg2
996,蓝莓马蹄量真的有点小，马蹄也比较老,neg2
997,吃的时候凉了,neg2
998,2点9才送到额,neg2
999,鲜椒辣子鸡丁，不算难吃，但鸡皮也炸，口感特别油腻,neg2
1000,没有给餐具，备注要吸管也没有，不要加葱和香菜都给我加了,neg2
1001,没收到餐就单方完成了，还要自己去找餐在哪,neg2
1002,菠萝咕咾肉肉很硬,neg2
1003,芽菜好油！不好吃,neg2
1004,太咸了！说好不要牛肉还是有,neg2
1005,香菇油菜是冷的,neg2
1006,糖醋里脊明显就是微波炉加热,neg2
1007,少送了一盒米饭，电话打不通,neg2
1008,芽菜都太老了，嚼不动,neg2
1009,烤鸭的肉切的皮肉分离，缺少口感,neg2
1010,冻柠乐撒了一些。下次切勿横放了,neg2
1011,我就不理解了.明明没有送到.却先确认了已经送到了.,neg2
1012,2点8订的餐0送到的！太慢了！写的赔付。为什么只赔3元超时红包！,neg2
1013,米饭少了点。两份菜都偏咸，特别是黄焖鸡。虽然比预期来得晚。电话和送饭骑士同时出现,neg2
1014,定了水果没送，却送啦两份米饭，不知道为什么,neg2
1015,呵呵。菜凉了,neg2
1016,糖醋里脊做的一般啊，那个红烧土豆牛肉全是土豆,neg2
1017,青笋木耳鸡蛋里的青笋就没几个，快递员还没把菜送到手就点完成订单了,neg2
1018,米饭太硬，菜花油的厉害,neg2
1019,拍黄瓜又黑又咸，就吃了一口都扔了,neg2
1020,送得很慢,neg2
1021,两个小时才送来，都是凉的,neg2
1022,牛柳很薄口感较差,neg2
1023,距离这么近。外卖送了一个半小时才到。是想饿死谁吗,neg2
1024,预计送达是2点。实际晚了半小时。你们是卡着时间来的么。,neg2
1025,送餐时间0分钟,neg2
1026,送餐等了好久,neg2
1027,点了牛奶，没给牛奶，只有米线,neg2
1028,比预计的时间晚了快0分钟,neg2
1029,今天超时较严重,neg2
1030,酸菜鱼的鱼是腥的，还不新鲜,neg2
1031,酸菜鱼不咋地呢。花菜我怎么记得以前是瘦肉？这次的是五花肉。早知道就不点了。,neg2
1032,我等了一小时五十分钟,neg2
1033,亲。今天的米饭水少了。没好。被我浪费了。,neg2
1034,菌菇内感觉好淡，粉放进去没什么味道,neg2
1035,花菜是有算了的。油菜味道也怪怪的。不知道为什么都是第一次最好吃。后面就越来约难吃了,neg2
1036,今天送的太慢了,neg2
1037,就是菜量少。太少。两个菜不够女生吃一顿,neg2
1038,送餐两多小时,neg2
1039,三分菜送到米饭却没有，送了整整两个小时还没饭吃呢！,neg2
1040,黄瓜太热了，可以不放泡椒或者切碎一点,neg2
1041,茄子不好吃。水果太少了,neg2
1042,我要了辣椒不给我放不好吃,neg2
1043,我想问一下，麻辣鸡米是茄子么？,neg2
1044,降价再减量，不要这么不地道,neg2
1045,酸辣土豆丝没有之前好吃了，而且大蒜放那么多,neg2
1046,芽菜鸡柳里的芽菜简直了，老的都能吃出筋来，吃着都喇嗓子！,neg2
1047,太。慢。啦,neg2
1048,太咸了太咸了。喝了我一天水。受不了,neg2
1049,西红柿炒蛋实在不好吃,neg2
1050,送餐太慢了，送来了还有十分钟上班了。,neg2
1051,铁板牛柳好老,neg2
1052,就是配送太慢了,neg2
1053,百度骑士不认路！迟到很久！,neg2
1054,为什么感觉菜量越来越少了。,neg2
1055,四季豆貌似是新菜旧菜放一起了，从颜色上能看出来，可惜这里没法晒图,neg2
1056,米饭太硬了，能弄软点吗？吃完胃疼,neg2
1057,饭菜已经温凉了。豆角也不是很新鲜。好多都黄了,neg2
1058,超时配送半个小时，商家贴的条预计送到，我5收到的餐，这样就是超时将近1个小时。超时就算了，骑士电话还打不通。,neg2
1059,我1点3下单2点3显示骑士已到店3点才送来。离超时赔付只有4分钟了。故意的吧您。同事2点1下单的，人家也是3点送来的！想多接单也不能这样做。不能按时送就不要接单。这要是冬天饭早就凉了！,neg2
1060,师傅真的是风雨无阻的给我们顾客送餐，我也很能理解他们的辛苦。师傅也体谅体谅我呗，都饿了俩小时了。,neg2
1061,送了一个多小时,neg2
1062,很好吃，但是，吃出了一根头发，希望店家加强注意，不过还是会再光顾,neg2
1063,都还可以，就是油很多，有点腻，另外今天快递迟到将近一个小时,neg2
1064,老板。别看我是个姑娘。人高马大纯吃肉的货。土豆牛肉。都是土豆啊。,neg2
1065,龙利鱼不新鲜,neg2
1066,我是看配送时间选的餐厅！结果等了一个半小时耽误事儿,neg2
1067,送餐迟到，等了一个多小时，还没送到餐，还自己把订单完成了，垃圾送餐员，开除他,neg2
1068,送了两个多小时，这速度服了，饭都没有温度了,neg2
1069,饭菜都放凉了怎么吃？,neg2
1070,不要辣，以后不要放辣椒，春天多干燥啊，还吃辣，太爱上火了,neg2
1071,给送餐的跪了。晚了0分钟吧至少。快饿死了,neg2
1072,今天土豆丝没放盐。没味道,neg2
1073,青年拌菜都没原来的好吃,neg2
1074,还有那个快餐盒，根本不好打开,neg2
1075,转了一大圈，比预定时间晚了将近一小时，不过中间给我打了一个电话，说很快就到，念及辛苦，还是好评。,neg2
1076,菜凉了。,neg2
1077,米黄且又干又硬,neg2
1078,水果切不太新鲜了。,neg2
1079,送到的时候饭也凉了，中午休息的时间也没了，如果真没那么快就别吹牛。,neg2
1080,买的蕨菜都没送来，买的蕨菜都没送,neg2
1081,都有些凉。糖醋里脊已经面了,neg2
1082,本来应该五星好评的，但你们的东西送错了，番茄牛肉过桥米线你送了一个很辣的，应该是你们派单的时候派错了。,neg2
1083,米饭也凉了,neg2
1084,干锅素什锦也太辣了，青笋木耳鸡蛋再少点油就好了。,neg2
1085,三鲜过桥米线两个字清淡、至极。手工饺不晓得什么味道呀。,neg2
1086,拍黄瓜和土豆丝味道太淡了。,neg2
1087,十元一份的鸡蛋羹特别小一份,neg2
1088,食物跟图片相差太远,neg2
1089,芦蒿炒香干，巨咸,neg2
1090,杨梅汁呢，怎么没看到,neg2
1091,点的是糖醋里脊，怎么送来鱼香肉丝？客服电话还没人接。,neg2
1092,菜没以前好吃了，而且还是凉的,neg2
1093,等了快2小时才能吃上，也不是很远啊，饿疯节奏。,neg2
1094,其他都挺好，就是鱼能给的再少点吗，只有汤啊,neg2
1095,餐厅配的可乐没了，餐厅说有两个人检查，不可能少。,neg2
1096,晚了一个半小时才送到，太墨迹了,neg2
1097,点的香菇菜心，送来的居然是包菜，简直伤心。呜呜，能不能别犯低级错误，期待了半天。,neg2
1098,饭菜都凉的,neg2
1099,米饭：可能是快过饭点儿了已经不新做了吧，有点儿凉有点儿硬。,neg2
1100,分量有点少，大胃王的我吃不饱，哈哈,neg2
1101,鸡柳越来越少了。比之前至少少了一半。满眼全是扁豆,neg2
1102,菜太少！是真的少，真的太少。,neg2
1103,送的实在是太慢了,neg2
1104,2点9才送到额。一个中午的休息吃饭时间就过去了,neg2
1105,你家画卷真够迷你的啊。跟小馒头似的。还是风干的。根本咬不动！坑,neg2
1106,糖醋里脊太碎了，西红柿鸡蛋，里面的鸡蛋味道很怪,neg2
1107,秘制牛腩也有点老,neg2
1108,换厨师了？糖醋里脊跟之前相差太大。,neg2
1109,速度太慢了。足足等了两个小时餐才送到。差评！,neg2
1110,还可以就是太慢了,neg2
1111,土豆牛肉肉了？长腿跑了吗！,neg2
1112,太慢，申请半价退款,neg2
1113,送错菜了，希望以后能仔细点！,neg2
1114,丝瓜鸡蛋汤感觉很腥,neg2
1115,米饭不是双色的嘛，怎么收到就是白米饭呢。。,neg2
1116,看看题目，有没有酸梅汁，不送就别写,neg2
1117,送错菜了。红烧土豆换成了糖醋里脊！,neg2
1118,糖醋里脊不太好吃,neg2
1119,写的两人只给了一双筷子！点了这么多菜让两个人怎么吃？,neg2
1120,小份也太小了。实在少鸡肉就两块,neg2
1121,饭菜味道非常一般，麻婆豆腐有点发酸。,neg2
1122,就一点牛肉，其他东西都没有.,neg2
1123,丫不说道歉竟然跟我说。先送的别人,neg3
1124,严重超时0点0下的单1点5才送到、打电话告诉你餐放前台了就行了，真不知道是怎么送的餐、中途在2点0的时候打电话催单结果告诉我他那边好没有送完呢，还要等着、送不到您说一下我就退了不至于上班时间了好没有吃上饭啊！,neg3
1125,米饭里面玉米粒两次都是酸的,neg3
1126,菜到的时候居然是凉的,neg3
1127,服务态度特别差，绝不会再来，花钱买生气,neg3
1128,鸡蛋西红柿有点少也就算了，但是莴笋竟然是嗖的。说好的粗粮米饭，所以特意选的3元，结果还是2元那种。这会体验很不好,neg3
1129,呵呵，逗我呢么，点了三个菜，其中两个是同一道，是菜不够了吗,neg3
1130,两个多小时送不到，真差,neg3
1131,菜量小，尤其没什么牛肉,neg3
1132,差，备注根本不管用，菜也一般难吃,neg3
1133,三杯鸡全M是鸡翅,neg3
1134,比一般快餐质量好，但是吃到最后发现一根头发,neg3
1135,水果没洗干净！还挂着泥呢！,neg3
1136,这是我第二次预订优粮生活，也许是第一次的体验经历太好了导致我今天订餐依然很有信心。结果呢？原定4送到的餐却在5送到，就算将要退还我。餐费又怎样？谁也不差这几块钱，只是希望可以准时，稍晚几分钟都能理解，但也不能太离谱了，这是我第一次给差评,neg3
1137,菜都给错了，就一个对的，瞎弄,neg3
1138,从下单到收到，整整2小时。汤是凉的，粉糊掉了。鸡块冷的，且已经软趴趴的。,neg3
1139,等我打电话过去没有歉意,neg3
1140,8取到餐0才送到。没有任何抱歉的话语，派送员只是微微一笑转身就走了。是因为系统已经给我了我四块钱代金券了所以就什么也不说了么？饭凉。心更凉。不想给差评是因为派送员也不容易，我理解你，也请你理解我。下回给别人一句抱歉的话，大家都心安。,neg3
1141,是豆浆粉沏的！。还没沏开呢就拿上来,neg3
1142,特么的这送餐员居然还迟到了是不是搞笑啊？什么叫我们没有放学五点半没有放学？再者让你五点半来让你推迟了吗？你怎么不上天？后来更是吊到电话都不接，怎么会有如此清新脱俗的送餐员？这就是百度外卖招人水平？,neg3
1143,这么近总共两个小时才送到，取货后过了0分钟。而且过了超时赔付的时间，为了不赔付提前十分钟点成已完成的状态。,neg3
1144,三杯小土豆看着不少底下铺的全是大蒜,neg3
1145,贵死。味道越来越差。呵呵。菜凉了。越来越贵越来越油,neg3
1146,严重投诉，晚了没说什么，居然提前还给我点已完成。,neg3
1147,是不是晚上吃的都是中午剩下的,neg3
1148,配送时间先不说了。就连顺路带包烟这样的要求都不能如我所愿。呵呵,neg3
1149,米饭里有苍蝇，其他的还是不错的。请给我处理意见,neg3
1150,定的一点送，送来都两点多了，催单送餐员说在路上劝我已经超时了就退了，无法预估大概得多久一小时？俩小时？到哪儿了也无法告知。郁闷,neg3
1151,请问优良，我的王老吉呢。打包之前不瞅瞅东西齐不齐啊！米饭太硬！吃了一口全扔了！现在害我又点别家的外卖！耽误时间！之前已经点过6次你家的餐了，以后不会再点了，质量下降太严重了！你家不行还有别家！,neg3
1152,只能吃一次的外卖，不会再点感觉有点坑，送来也不热了,neg3
1153,一直很喜欢你们加的米粉，就是没有去店里那么好吃，毕竟不是石锅！沙棘汁跟臭了过期的饮料一样，瓶盖处锈迹斑斑没敢喝！,neg3
1154,慢就不说了，到了都洒了，一般不评价，还吃个屁,neg3
1155,今天送到的太慢了0分钟才到，看在天气这么热小哥也不容易的份上就不给差评了，但是菜真的一般呀，尤其是土豆丝，一股糊味，太差了。,neg3
1156,第一次点优粮，配送挺快的，但香菇油菜太差了，里面的油菜像是黄叶了的油菜做的，闻起来一股味儿，再也不敢点这家了！,neg3
1157,送的慢，电话里我也没说啥，也没着急生气、觉得大家都不容易。可放下电话还给我发信息给我，说想要提前确认订单。我拒绝了。这是好脾气都要挨欺负吗？给好脸色都要蹬鼻子上脸吗？朗园这边的百度外送服务太差了吧！,neg3
1158,配送速度特别慢,neg3
1159,经常去店里吃粉觉得味道还不错，可这次外卖倒尽了胃口，给我配送来的筷子居然是长了黑色霉斑的！这还让人怎么敢吃？你们公司应该定期检查下餐具，不要为这个细节毁了声誉！,neg3
1160,什么饭嘛太难吃了，以后再也不到你们家订了。,neg3
1161,水果里的西瓜非常不新鲜，吃一口就都扔了,neg3
1162,剁椒鸡腿是为了掩盖鸡腿的味道嘛？真难吃！,neg3
1163,。等了一个小时,neg3
1164,这家这是够次的了拿来的食物都泡软了。这么慢送过来。气死了。真是影响心情。谁点饿死你,neg3
1165,味道一次不如一次了。今天的西红柿炒鸡蛋还是糊的。超级难吃。只能扔掉,neg3
1166,芥兰是酸的。黑乎乎一团,neg3
1167,十二点下班吃都凉,neg3
1168,菜份很小，也不新鲜，像放了很久的东西，都是凉的，能不能不把钱都花包装上,neg3
1169,很难吃，感觉就是白水煮了沾酱油,neg3
1170,送错了！送了两份一样的菜，投诉后无人联系！,neg3
1171,双菌黄闷鸡太咸，都是酱油，干锅菜花像是水煮菜花，土豆丝没味道，鱼香肉丝好像坏了，没敢吃，米饭超硬，一点不香。之前不是这样的，也不知道什么情况,neg3
1172,巨慢无比！一个半小时！,neg3
1173,米饭发黄，口感味道极差，肯定是沉大米!,neg3
1174,饭里有根头发！太恶心了！扔了！还让人家百度跑一趟送来,neg3
1175,这是昨天还是前天吃的了，今天吃的特价那款老坛酸菜牛肉米线，不巧，不但我秒杀的牛奶没送，酸梅汁也没有了，我真是呵呵了，我是第一次吃吗？,neg3
1176,菜送来都是凉的,neg3
1177,筷子发霉了，整个筷子全是毛。瞬间不饿了,neg3
