token,pos,strength,polarity
滋润,a,3,1
一无所有,idiom,7,0
俊秀,a,5,1
智谋,n,5,1
挫败,n,3,0
刻骨铭心,idiom,9,0
诚实,a,5,1
绝色,a,7,1
张口结舌,idiom,5,0
结实,a,5,1
付之东流,idiom,9,0
冤屈,n,9,0
结草衔环,idiom,9,0
自由自在,idiom,7,0
轻巧,a,3,0
冷言冷语,idiom,5,-1
美言,v,1,0
便民,v,5,1
舒服,a,3,0
卑躬屈膝,idiom,9,-1
金玉满堂,idiom,5,1
唐突,v,3,-1
扑腾,v,7,0
卑鄙,a,9,-1
走卒,n,7,-1
迷途知返,idiom,1,1
缩头缩脑,idiom,5,-1
健全,a,3,1
转弯抹角,idiom,3,-1
向往,v,7,0
麻利,a,3,1
名誉扫地,a,9,-1
侵吞,v,5,-1
愧赧,v,5,0
旺盛,a,3,0
气急败坏,a,9,-1
明澈,a,3,1
听从,v,1,0
乖戾,a,5,-1
长辈,n,3,0
一如既往,a,1,0
健康,a,3,1
骇然,a,7,0
唤起,v,3,0
作伪,v,7,-1
灵通,a,5,1
甜美,a,5,1
矫健,a,5,1
水中捞月,v,5,-1
歹人,n,7,-1
暴殄天物,idiom,9,-1
紧张,v,5,0
阔气,a,1,-1
极致,n,9,1
涤荡,v,1,0
含糊,a,3,0
卑下,a,7,-1
端庄,a,5,1
红火,a,3,1
清新,a,3,1
斯文,a,5,1
质问,v,9,0
播弄,v,7,-1
不三不四,idiom,7,-1
信口雌黄,v,9,-1
差事,n,1,0
真心实意,a,5,1
凄清,a,5,0
标准,a,1,0
趁火打劫,v,7,-1
俗套,n,5,-1
叠床架屋,idiom,5,-1
直性子,idiom,5,1
喜爱,v,5,1
简要,a,1,0
胆大妄为,a,9,-1
人云亦云,idiom,5,-1
差劲,a,5,-1
晕头转向,idiom,7,0
平白无故,idiom,5,0
愚昧,a,7,-1
真心,adv,7,1
凋敝,a,5,-1
开朗,a,5,1
凶险,a,7,-1
糟糕,a,3,-1
色情,a,5,-1
幽深,a,5,0
荣幸,a,5,1
四平八稳,idiom,5,1
偏偏,adv,3,0
巍然,a,3,1
空荡荡,a,3,0
划一不二,idiom,5,-1
生死攸关,idiom,9,0
盈余,n,1,0
蹊径,n,3,1
心灵,a,7,1
支持,v,5,1
动摇,a,3,0
放纵,a,5,-1
日以继夜,idiom,1,1
官官相护,idiom,5,-1
寒微,a,5,0
秀气,a,7,1
干脆,a,3,1
饱满,a,5,1
依依不舍,idiom,5,0
怨恨,v,9,0
结巴,a,3,0
干燥,a,3,0
繁杂,a,3,-1
舒展,a,5,1
朴质,a,5,1
攻击,v,5,0
自诩,v,5,-1
奢华,a,3,-1
遵循,v,3,0
对付,v,3,0
倾覆,v,5,-1
内行,n,5,1
龙腾虎跃,idiom,7,1
跪拜,v,3,0
靠不住,a,5,-1
残渣余孽,idiom,9,-1
冷峭,a,1,0
差点儿,adv,1,0
瘫痪,a,5,0
碍手碍脚,idiom,5,-1
姑息,v,5,-1
不苟言笑,idiom,3,0
无赖,n,7,-1
堂堂,a,7,1
汗流浃背,idiom,7,0
粗犷,a,5,1
用心,v,5,1
服服帖帖,a,5,0
蹉跎,a,5,-1
扰乱,a,5,-1
强暴,n,7,-1
寒碜,a,7,-1
天昏地暗,a,5,-1
唯唯诺诺,a,3,-1
呜呼哀哉,v,3,-1
轻飘,a,1,3
心虚,v,3,-1
鬼魔,n,5,-1
勉强,a,5,0
混蛋,n,7,-1
眷恋,v,5,1
生疏,a,3,0
漫长,a,5,0
左支右绌,idiom,3,-1
依依不舍,idiom,5,0
赏心悦目,idiom,7,1
内乱,n,3,-1
情真词切,idiom,7,0
遭劫,a,5,-1
顺意,a,3,0
中计,v,5,0
蛀虫,n,5,-1
纪念塔,n,3,1
意境,n,3,1
奖掖,v,5,1
祝愿,v,5,1
颤颤悠悠,a,7,0
皱巴巴,a,3,-1
风风火火,idiom,5,0
鸣冤叫屈,idiom,5,0
空头,a,3,-1
低价位,a,1,0
千变万化,idiom,1,0
上赶着,a,7,-1
同等重要,idiom,1,0
安国宁家,idiom,3,1
小国寡民,idiom,1,0
秦庭之哭,idiom,7,0
半壁江山,idiom,5,0
志同道合,idiom,3,1
随群,a,3,1
援救,v,1,0
不简单,a,5,1
皑皑,a,1,0
帮教,v,1,0
报恩,v,3,1
嗟来之食,n,5,-1
卷土重来,idiom,3,-1
下不来台,idiom,3,0
烈日当空,idiom,3,-1
拘谨,a,3,0
天渊之隔,idiom,3,0
万古不变,idiom,5,0
自言自语,idiom,1,0
插翅难飞,idiom,5,-1
中庸之道,idiom,3,0
饥不择食,idiom,5,0
枝附叶连,idiom,3,0
任其自然,idiom,3,0
斯事体大,idiom,3,0
毫不介意,idiom,5,0
不可偏废,idiom,1,0
敏感,a,1,0
歌星,n,3,0
青皮,n,5,-1
实际,n,1,0
光棍,n,3,0
借鉴,v,3,0
战云,n,5,0
针砭,v,3,0
清流,a,3,1
荣任,a,5,1
阻挠,v,5,-1
新生,a,3,1
即席,a,1,0
于飞,a,5,1
玉碎,a,5,1
佳丽,n,9,1
揭晓,v,1,0
真谛,n,7,1
知遇,n,5,1
主人翁,n,3,1
晶晶,a,3,0
膀阔腰圆,idiom,1,3
迷离扑朔,idiom,1,0
奇形怪状,idiom,3,0
特级,a,9,1
浅近,a,1,-1
错爱,v,3,0
癖好,n,9,-1
宝塔,n,3,1
羞惭,a,5,-1
神经过敏,a,3,0
大海捞针,idiom,5,0
人各有志,idiom,1,0
大处落墨,idiom,1,1
茅室蓬户,idiom,1,0
粉身碎骨,idiom,7,0
高倪大谈,idiom,3,1
怠工,v,3,-1
露怯,v,3,-1
团伙,n,5,-1
乌云,n,5,0
清寒,a,1,0
教育,v,1,0
地主,n,3,-1
地主,n,1,0
灾年,n,5,-1
赃物,n,7,-1
糟粕,n,5,-1
遭灾,a,5,-1
躁急,a,5,-1
贼骨头,n,5,-1
沾染,v,3,-1
啁哳,a,3,-1
遮丑,v,5,-1
支离,a,3,-1
指使,v,5,-1
致使,v,5,-1
清介,a,3,0
清绮,a,5,0
清扬,a,5,1
轻妙,a,5,1
情愫,a,3,1
琼瑶,a,5,1
遒炼,a,3,1
饶沃,a,7,1
仁德,a,5,1
荣登,n,5,1
柔曼,a,5,1
软语,n,5,1
森森,a,5,1
深通,v,5,1
生机,a,3,1
盛会,n,5,1
盛筵,n,5,1
诗圣,n,7,1
帅气,a,5,1
顺当,a,3,1
素净,a,3,1
重负,n,5,0
诛灭,v,7,-1
转嫁,v,5,-1
追究,v,5,-1
浊重,a,3,-1
恣纵,a,5,-1
走狗,n,7,-1
阻梗,n,3,-1
钻营,v,7,-1
嘴硬,a,5,-1
罪责,n,9,-1
坐食,v,5,-1
作俑,v,7,-1
恬谧,a,3,1
通人,n,5,1
完善,a,3,1
旺健,a,5,1
闻名,a,3,1
蓊勃,a,5,1
无疆,a,3,1
稀珍,a,5,1
仙境,a,5,1
鲜嫩,a,5,1
显豁,a,5,1
祥瑞,a,5,1
偕老,a,5,1
新雅,a,5,1
欣悦,a,5,1
及时雨,n,5,1
济助,v,3,1
寄情,v,3,1
雄豪,a,3,1
雄师,a,3,1
秀慧,a,5,1
栩栩,a,5,1
绚烂,a,5,1
雅爱,a,5,1
雅士,a,5,1
严慈,a,5,1
艳冶,a,5,1
怡乐,a,5,1
义气,a,5,1
茵茵,a,5,1
英爽,a,5,1
莹洁,a,3,1
硬手,n,5,1
优待,a,5,1
幽婉,a,5,1
有动,a,5,1
有益,a,5,1
愉乐,a,5,1
煜煜,a,5,1
佳话,n,7,1
佳品,n,5,1
嘉尚,v,9,1
坚劲,a,7,1
简朴,a,5,1
践约,v,3,1
鉴赏,v,9,1
见解,n,5,1
健实,a,5,1
奖牌,n,3,1
奖劝,v,3,1
交谊,n,3,1
娇黄,a,3,1
娇小,a,3,1
教化,v,5,1
接遇,v,3,1
节俭,a,5,1
解放,v,7,1
借助,v,5,1
金口,n,5,1
锦标,n,3,1
韵致,a,3,1
锃亮,a,5,1
战功,n,3,1
照耀,v,1,1
真确,a,5,1
珍奇,n,7,1
正道,n,5,1
知名,a,5,1
值得,a,5,1
至宝,n,7,1
至友,n,5,1
挚情,n,7,1
忠告,n,7,1
周正,a,3,1
祝酒,v,3,1
专家,n,3,1
壮硕,a,3,1
卓然,a,7,1
姿容,n,5,1
进贤,v,5,1
奏捷,v,5,1
尊称,n,3,1
座上客,n,3,1
尽致,v,9,1
精到,a,5,1
精灵,a,7,1
精审,v,3,1
精研,v,3,1
精壮,a,5,1
经用,a,5,1
警省,v,1,1
竞秀,v,5,1
敬辞,n,1,1
劲旅,n,3,1
救荒,v,3,1
居首,v,3,1
巨子,n,9,1
眷爱,v,7,1
弇陋,a,5,-1
暗里,a,3,-1
白忙活儿,v,3,0
卑琐,a,9,-1
闭塞,a,3,-1
血气方刚,idiom,5,-1
有心眼,a,5,1
病殃殃,a,1,0
先公后私,idiom,9,1
文武全才,idiom,9,1
贤慧,prep,9,1
胸怀坦荡,idiom,9,1
养尊处优,idiom,9,-1
有所作为,idiom,9,1
有教养,prep,9,1
真心真意,idiom,9,1
震古烁今,idiom,9,1
幽默滑稽,idiom,9,1
衣冠楚楚,idiom,9,1
言简意赅,idiom,9,1
不近情理,a,7,-1
香甜可口,idiom,9,1
直心眼,n,3,1
五彩纷呈,idiom,9,1
嗜杀成性,idiom,9,-1
死沉沉,a,9,-1
死心塌地,idiom,9,1
随风使舵,idiom,9,-1
土得掉渣,idiom,9,-1
危如累卵,idiom,9,-1
无关痛痒,idiom,9,-1
无凭无据,idiom,9,-1
险毒,prep,1,-1
不力,a,5,-1
不巧,a,5,0
不疼不痒,idiom,1,0
不祥,prep,7,0
不足轻重,idiom,9,-1
残破,a,1,-1
缠手,a,7,-1
无特色,a,3,-1
玄而又玄,a,9,-1
嘀里嘟噜,idiom,9,-1
茕茕孑立,a,9,-1
装模作样,idiom,9,-1
阴险毒辣,idiom,9,-1
吵吵闹闹,idiom,3,0
臭哄哄,prep,9,-1
蠢头蠢脑,idiom,7,-1
粗拙,a,5,-1
大摇大摆,idiom,5,-1
淡而无味,idiom,3,-1
等外,v,5,-1
低质,a,3,-1
动荡不安,idiom,3,-1
发腻,a,3,-1
放诞,a,9,-1
锋芒毕露,a,1,-1
浮皮蹭痒,idiom,7,-1
赶尽杀绝,idiom,7,-1
够戗,prep,5,-1
古里古怪,idiom,3,-1
挂名,v,1,-1
过桥抽板,idiom,9,-1
寒伧,a,7,-1
好容易,prep,5,0
黑漆寥光,idiom,3,-1
后患无穷,idiom,5,-1
哗然,v,5,0
荒弃,a,3,0
灰沉沉,a,1,0
至尊至贵,a,9,1
晦冥,a,7,-1
秽亵,a,9,-1
忠贞不渝,idiom,5,1
资深,a,5,1
最好,a,9,1
倜傥不羁,a,7,1
呱呱叫,a,5,1
骠勇,a,3,1
斐然,a,5,1
皎白,a,3,1
靓丽,a,3,1
哀痛欲绝,idiom,9,0
抱憾终身,idiom,9,-1
贬斥,v,5,-1
不是滋味,a,3,0
吃错药,a,5,-1
火暴,prep,5,0
垂怜,v,3,-1
呆愣愣,a,3,-1
扼腕,v,5,0
烦愁,a,5,-1
费神,a,5,-1
顾虑重重,a,5,-1
喝斥,v,5,-1
惶惶然,a,3,-1
急巴巴,a,7,-1
借古讽今,idiom,5,0
惊悚,a,3,0
看低,a,3,-1
困迫,a,5,1
懒洋洋,a,3,0
骂大街,v,5,-1
没有好脸,idiom,3,0
面有难色,a,9,-1
怒斥,v,5,0
戚然,a,3,0
气忿,a,5,0
牵念,v,5,0
穷极无聊,v,5,-1
申讨,v,5,0
痛斥,v,7,0
无名火起,v,5,0
心焦如焚,a,5,0
急于,v,3,0
训诫,v,5,0
疑虑重重,a,5,-1
原谅,v,3,0
找岔子,v,5,0
滞呆,a,3,0
叱责,v,5,0
夹七夹八,idiom,7,-1
吊祭,v,3,0
奉若神明,idiom,9,0
拱手,v,3,0
魂牵梦萦,idiom,5,0
喜不自禁,idiom,5,0
看得上,a,3,0
蔼然可亲,idiom,5,1
满心欢喜,a,7,0
安安稳稳,idiom,3,1
偏宠,v,7,0
起敬,v,3,0
饶有兴趣,idiom,5,0
安如磐石,idiom,3,1
树碑立传,idiom,7,0
推重,v,5,0
喜兴,a,3,0
行礼,v,3,0
小肚鸡肠,idiom,7,-1
心胸狭窄,idiom,7,-1
行为不检,a,9,-1
雪上加霜,a,9,-1
骄傲自满,idiom,5,-1
矫揉造作,idiom,7,-1
眼光短浅,a,9,-1
惊爆,a,9,0
表里一致,idiom,5,1
秉持公正,idiom,5,1
博闻,a,5,1
不卑不亢,idiom,5,1
不亢不卑,idiom,7,1
可怖,a,7,-1
不懈,a,3,1
才华横溢,idiom,7,1
空幻,a,7,-1
朝气勃勃,idiom,5,1
持正不阿,idiom,7,1
赤胆,a,5,1
出身名门,idiom,1,1
懒到极点,idiom,7,0
醇浓,a,3,1
聪明绝顶,idiom,7,1
累牍连篇,idiom,5,-1
冷噤,a,3,0
簇新,a,3,1
大胆泼辣,idiom,3,1
淡泊名利,idiom,3,1
凛凛,a,7,1
滴水不漏,idiom,1,1
秾艳,a,3,1
令人疲倦,idiom,7,-1
令人窒息,idiom,9,-1
乱乎,a,7,-1
度量大,prep,3,1
多快好省,idiom,3,1
多情善感,idiom,1,-1
盲人瞎马,idiom,5,-1
贸贸然,a,3,-1
没理,a,3,-1
没味,a,3,-1
没有勇气,idiom,1,-1
迷迷怔怔,idiom,7,0
渺若烟云,idiom,3,0
目不识丁,idiom,3,-1
奶声奶气,idiom,5,1
胸无点墨,a,9,-1
贼头贼脑,a,9,-1
虚无缥缈,a,9,-1
药到病除,a,9,1
一呼百诺,a,9,1
有能力,a,9,1
有地位,a,9,1
性命攸关,a,9,0
难闻,a,5,-1
闹哄哄,prep,7,-1
狞恶,a,9,-1
蓬头散发,idiom,7,-1
偏心眼,prep,7,-1
破烂不堪,idiom,3,-1
凄迷,a,9,0
气闷,a,5,0
欠周到,a,7,-1
轻淡,a,1,1
穷困潦倒,idiom,7,-1
认死理,v,7,-1
软弱无力,idiom,5,-1
丧尽天良,idiom,9,-1
傻乎乎,a,3,0
涉世不深,idiom,3,0
斯文扫地,idiom,9,-1
无端端,prep,9,-1
非常热心,idiom,3,1
喧噪,prep,9,-1
一波三折,idiom,9,-1
直愣愣,prep,9,-1
冥顽不化,idiom,9,-1
丝毫不差,idiom,9,1
坦荡荡,a,7,0
甘之如饴,idiom,3,1
刚直不阿,idiom,5,1
高精尖,a,7,1
高雅简朴,idiom,5,1
耿介不阿,idiom,5,1
够意思,prep,3,1
光灿,a,1,1
国泰民安,idiom,5,1
毫发不差,idiom,3,1
好玩儿,prep,1,1
合乎逻辑,idiom,1,1
赫赫有名,idiom,7,1
爽目,a,5,1
数得上,prep,3,1
受听,a,3,1
守时间,prep,5,1
事关重大,idiom,1,0
实实在在,idiom,5,1
十分重要,idiom,9,0
省俭,a,3,1
浑身是胆,idiom,3,1
甲等,n,1,1
声名大噪,idiom,7,0
深透,a,5,1
深藏若虚,a,7,1
少不得,prep,3,0
见微知著,idiom,5,1
健硕,a,3,1
叫真儿,prep,3,3
锦簇花团,idiom,5,1
精神焕发,idiom,5,1
经验丰富,idiom,5,1
景色优美,idiom,5,1
如雷贯耳,idiom,9,1
举止文雅,idiom,5,1
绝佳,a,9,1
俊美,a,5,1
饶有兴致,idiom,3,1
确定不移,idiom,9,0
可信任,a,3,1
清新淡雅,idiom,7,1
空前绝后,idiom,9,1
清亮亮,a,3,1
轻而易举,idiom,3,1
俏皮,a,5,1
四面楚歌,a,9,-1
老练,a,3,1
心黑手辣,idiom,9,-1
谦顺,a,7,1
千方百计,idiom,7,-1
气概不凡,idiom,9,1
有害,prep,9,-1
与虎谋皮,idiom,9,-1
贼去关门,idiom,9,-1
灵透,a,5,1
完好如初,idiom,3,1
万不得已,idiom,7,-1
无比幸福,idiom,9,1
匀和,prep,3,1
有眉目,prep,5,1
优等,prep,9,1
学识渊博,idiom,9,1
显耀,prep,9,1
无人不晓,idiom,9,1
无偿,prep,9,1
铁打,prep,9,1
落拓不羁,idiom,5,-1
弥足珍贵,a,3,1
明理,a,5,1
目光如炬,idiom,5,1
蔫不出溜,idiom,3,-1
判断正确,idiom,3,1
哀感顽艳,idiom,5,1
暧昧不明,idiom,3,-1
父母国,idiom,5,1
铁打江山,idiom,7,1
嫠不恤纬,idiom,9,1
国尔忘家,idiom,9,1
捐生殉国,idiom,9,1
以身许国,idiom,9,1
怀柔天下,idiom,9,1
束杖理民,idiom,9,1
海水群飞,idiom,9,-1
尸位误国,idiom,7,-1
卖国求荣,idiom,9,-1
破国亡宗,idiom,9,0
栋折榱崩,idiom,7,-1
救亡图存,idiom,7,1
潮乎乎,a,5,-1
好奇,a,3,0
欢畅,a,5,1
舒心,a,3,1
惊喜,a,7,1
豁朗,a,3,1
香泽,n,5,1
大喜过望,a,9,1
欢天喜地,a,7,1
乐呵呵,a,5,1
喜冲冲,a,7,1
欣喜若狂,a,9,1
尽情,a,5,1
心满意足,a,3,1
如愿,a,3,1
感奋,a,3,1
乐不思蜀,a,5,0
陶然,a,3,1
知足常乐,a,5,1
好客,a,3,1
惊喜欲狂,a,9,1
喜笑盈腮,a,5,1
尽欢而散,idiom,5,1
普天同庆,idiom,7,1
可心如意,a,3,1
酒酣耳热,a,5,1
解颐,v,5,0
含笑,v,3,0
狂笑,v,7,0
笑颜,n,5,1
热情洋溢,a,5,1
感激涕零,idiom,3,1
滑稽,a,3,0
燕雀相贺,a,5,1
飞扬,v,3,1
从轻,adv,3,0
爱悦,v,5,1
可心,a,5,1
珍视,v,5,1
钟爱,v,7,1
炽烈,a,7,0
慈爱,a,5,1
疼爱,v,5,0
宠爱,v,5,0
把玩,v,3,0
心醉,v,9,0
痴迷,v,7,0
看中,v,5,0
嗜好,n,9,0
偏好,n,5,0
相恋,v,5,0
陶冶,v,3,1
由衷,adv,5,1
友谊,n,5,1
娇柔,a,3,1
争气,a,5,1
虎不食子,idiom,1,0
束身自好,idiom,1,1
呼吸相通,idiom,7,1
形影不离,idiom,7,1
温暖,a,5,1
千里鹅毛,idiom,7,1
息息相关,idiom,5,1
心驰神往,idiom,7,0
绽放,v,1,1
益友,n,3,1
千古不灭,a,7,1
暖融融,a,1,1
脉脉含情,v,5,0
心连心,a,5,0
宝爱,v,7,1
碧绿,a,3,1
拥护,v,7,1
敬重,v,5,1
不敢当,a,3,0
惠顾,v,3,0
缅怀,v,7,0
仰慕,v,7,0
伟绩,n,9,1
诱导,v,3,-1
心悦诚服,a,3,1
马首是瞻,idiom,3,0
居高不下,idiom,1,-1
美意延年,a,3,1
福寿双全,idiom,3,1
福禄双全,idiom,3,1
先行者,n,5,1
依顺,v,3,1
亮节高风,n,5,1
拜候,v,5,1
拜望,v,5,1
心静,a,3,0
宽心,v,1,0
逍遥,a,5,0
和蔼可亲,a,1,1
和易,a,3,1
独善其身,prep,3,3
仰不愧天,a,7,1
若无其事,idiom,3,1
一方平安,n,5,1
安居,a,5,1
怀念,v,3,0
驰念,v,1,0
牵肠挂肚,idiom,9,0
翘足引领,idiom,7,0
白云亲舍,idiom,7,0
信从,v,3,0
真实,a,3,1
无可非议,idiom,3,0
无可争议,idiom,9,0
昂扬,a,5,1
抱负,n,5,1
博学多才,a,7,1
称赞,v,5,1
崇高,a,7,1
豪壮,a,7,1
干劲,n,5,1
豪情,n,7,1
持之以恒,a,5,1
光彩,n,5,1
机警,a,5,1
简洁,a,3,1
兢兢业业,a,7,1
闯将,n,3,1
大无畏,a,7,1
典雅,a,5,1
废寝忘食,idiom,7,1
富强,a,5,1
刻苦,a,5,1
恳切,a,5,1
雷厉风行,a,7,1
玲珑剔透,a,7,1
茂盛,a,5,1
温情,n,5,1
焕发,a,5,1
好整以暇,a,9,1
沉毅,a,5,1
秀丽,a,5,1
华美,a,5,1
矜持,a,5,1
好玩,a,7,1
鹏程万里,idiom,5,1
气冲霄汉,idiom,7,1
谦虚,a,5,1
勤快,a,5,1
全心全意,adv,7,1
任人唯贤,idiom,5,1
舍生忘死,a,7,1
恩重如山,a,7,1
目不转睛,a,7,1
尊老爱幼,a,5,1
孝子贤孙,n,5,1
视死如归,a,7,1
丸泥封关,idiom,5,0
蔚然,a,3,1
无敌,a,9,1
海涵,idiom,5,1
雅观,a,5,1
异彩,n,5,1
用功,a,5,1
赞佩,v,5,1
仗义执言,idiom,5,1
忠厚,a,5,1
贤德,n,5,1
贤惠,a,5,1
好心,n,5,1
磊落,a,5,1
爽气,a,5,1
圣洁,a,5,1
忠义,a,7,1
厚道,a,5,1
浑朴,a,5,1
宽厚,a,5,1
好说话,a,5,1
英勇,a,5,1
壮士,n,3,1
宽宏,a,5,1
傲骨,n,5,1
英气,n,5,1
深挚,a,5,1
披胆,n,5,1
中允,a,5,1
圆通,a,5,1
雄威,a,5,1
安分守己,a,5,1
俭省,a,5,1
端重,a,5,1
正统,a,3,1
洪亮,a,3,1
甘美,a,5,1
坚韧,a,5,1
坚定不移,a,5,1
救灾恤邻,idiom,7,1
团队精神,n,5,1
有生气,a,3,1
严格,a,3,0
情面难却,idiom,5,1
真情实意,n,5,1
千恩万谢,idiom,5,1
警戒,n,3,0
扼要,a,1,0
光滑,a,3,1
宽敞,a,3,1
浓密,a,3,0
切实,a,5,1
柔软,a,5,1
显眼,a,5,0
兴旺,a,5,1
湛蓝,a,1,1
澄澈,a,3,1
从紧,a,1,0
清丽,a,5,1
矫捷,a,5,1
悠悠,a,5,0
英杰,n,7,1
群英,n,5,1
公正无私,a,5,1
枵腹从公,idiom,5,1
仗义疏财,v,7,1
帮困,v,3,0
解救,v,5,1
救难,v,5,1
沁入心扉,a,3,1
叹赏,v,5,1
时髦,a,5,1
清秀,a,5,1
亮丽,a,5,1
光彩夺目,a,5,1
多姿,a,5,1
清廉,a,5,1
清正,a,5,1
硬骨头,n,3,1
涅而不缁,a,7,1
雅俗,a,5,1
贤哲,n,7,1
玉洁冰清,a,5,1
振振有词,idiom,5,-1
固若金汤,a,5,1
国富民安,a,5,1
准确无误,a,5,1
凌厉,a,5,0
撼天动地,a,7,0
千古不朽,a,9,1
极负盛誉,a,7,1
抢手,a,1,1
质优价廉,a,7,1
道地,a,3,1
完美无缺,a,9,1
俱佳,a,3,1
超群绝伦,a,9,1
天下无双,a,9,1
别具一格,a,7,1
一是一,a,3,1
有目共赏,a,5,1
谐美,a,5,1
匠心独具,a,7,1
琅琅上口,a,3,1
再生父母,n,7,1
昂然,a,5,1
板正,a,3,1
褒誉,n,7,1
宝山,n,7,1
爆满,a,3,1
愤愤不平,a,5,0
啧有烦言,idiom,5,-1
暴怒,a,9,-1
愤怒,a,5,0
恼火,a,5,0
气冲冲,a,5,0
义愤,a,7,0
挂气,a,1,0
愤愤,a,5,-1
私愤,n,5,0
赌气,v,5,-1
横眉,n,5,0
一刀两段,a,5,-1
怫然作色,a,3,-1
怒气冲冲,a,5,-1
义愤填膺,a,5,-1
誓不两立,idiom,7,0
伤心,a,5,0
悲切,a,5,0
溃不成军,a,7,-1
哀鸣,v,9,0
苦涩,a,1,-1
痛诉,v,9,0
黯然销魂,a,9,0
抱委屈,a,1,0
肠断,a,9,0
忧悒,a,3,-1
自卑,a,3,-1
啼泣,v,5,0
悲泣,a,5,0
号哭,v,9,0
涕泗滂沱,a,5,0
芝焚蕙叹,idiom,5,1
苦难,n,5,0
生不逢辰,idiom,3,0
尽付东流,idiom,5,-1
依依惜别,idiom,3,0
分香卖履,idiom,7,0
孤立,a,1,0
痛心入骨,a,9,0
悼心失图,a,9,0
疏远,a,3,0
冤沉海底,idiom,5,0
寂廖,a,5,0
败谢,v,5,0
惨笑,v,7,0
六神无主,idiom,7,0
后怕,a,5,0
恐惧,a,5,0
谈虎色变,idiom,5,0
闻风丧胆,idiom,9,0
畏缩,a,3,0
亡魂丧胆,idiom,9,0
慑服,a,1,-1
血淋淋,a,3,0
惊愕失色,idiom,5,0
惊心惮胆,idiom,9,0
人人自危,idiom,3,-1
任重道远,idiom,5,1
跋扈,a,5,-1
暴行,n,7,-1
草菅人命,idiom,9,-1
丑陋,a,5,-1
勾引,v,1,-1
含沙射影,idiom,1,-1
毁谤,v,3,-1
大肆,adv,3,-1
毒辣,a,9,-1
反动,a,5,-1
奉承,v,3,-1
狼子野心,idiom,3,-1
流氓,n,3,-1
反感,a,3,-1
恶心,a,5,-1
痛恨,v,9,0
嚣张,a,7,-1
欺负,v,5,-1
痛心疾首,idiom,9,0
怨毒,n,5,0
青面獠牙,idiom,7,-1
人面兽心,idiom,9,-1
杀戮,v,5,-1
滔天,a,7,-1
睚眦,v,5,0
歪缠,v,3,-1
妄自尊大,idiom,3,-1
文侩,n,3,-1
扬言,v,5,-1
张牙舞爪,idiom,7,-1
罪恶滔天,idiom,9,-1
小看,v,1,-1
视如粪土,idiom,9,-1
残毒,a,5,-1
可气,a,3,-1
贪吃,a,3,-1
凌辱,v,7,-1
脸皮厚,a,1,-1
恶劣,a,7,-1
深仇大恨,n,9,-1
嫉恶如仇,idiom,7,-1
耸人听闻,idiom,3,-1
狼狈万状,a,3,-1
视如敝屣,idiom,7,-1
狗崽子,n,7,-1
姘头,n,5,-1
寒酸,a,3,0
坏东西,n,5,-1
地痞,n,5,-1
不逞之徒,n,5,-1
雌老虎,n,5,-1
长舌妇,n,5,-1
又哭又闹,idiom,3,-1
油乎乎,a,3,0
拗口,a,1,-1
残虐,a,5,-1
悲愁,n,5,-1
沉郁,a,3,0
担忧,a,1,0
糟心,a,3,-1
异味,n,1,-1
委靡,a,1,-1
愁眉锁眼,idiom,3,0
不顺心,a,3,0
扫兴,a,1,-1
忍耐,v,5,0
絮烦,a,1,-1
懊悔,a,5,0
难堪,a,1,0
窝气,a,3,0
烦忧,a,1,0
消极,a,5,-1
羊落虎口,idiom,5,-1
抑郁不平,a,3,-1
今仇古恨,n,5,-1
忧国忧民,idiom,5,1
贫苦,a,5,-1
不知所以,a,5,-1
若有所丧,idiom,3,-1
无处可逃,idiom,5,0
勉勉强强,a,7,0
费力,a,1,0
败北,a,3,-1
别嘴,a,1,-1
害臊,a,5,0
自愧不如,a,3,0
腆颜,a,1,0
羞答答,a,3,0
惭怍,a,3,-1
愧悔,a,1,0
背悔,v,3,0
愧痛,a,5,-1
自省,a,1,0
壮志未酬,idiom,7,0
惊骇,a,7,0
人心浮动,idiom,5,0
惴惴不安,idiom,3,0
焦心,a,3,0
惶惶不安,idiom,5,0
手足无措,idiom,5,-1
激切,a,1,1
慌神,a,5,0
性急,a,3,0
恍惚,a,3,0
举止失措,idiom,5,0
慌慌张张,a,3,-1
食不甘味,idiom,3,-1
泡影,n,5,0
泄劲,a,5,0
令人遗憾,a,3,0
意懒心灰,idiom,3,-1
井底捞月,idiom,5,-1
难上加难,idiom,5,0
不逞,a,3,-1
妒意,n,3,-1
犯红眼病,idiom,5,-1
疑心,n,7,0
生疑,a,7,0
打问号,idiom,5,0
八面光,a,5,-1
抱残守缺,a,5,-1
不学无术,idiom,7,-1
陈词滥调,n,5,-1
处心积虑,idiom,5,-1
贪心,a,7,-1
恭维,v,1,-1
大同境域,idiom,7,1
海不波溢,idiom,5,1
民和年丰,idiom,5,1
太平盛世,idiom,7,1
道路以目,idiom,7,-1
民生凋敝,idiom,5,-1
政荒民弊,idiom,9,-1
锄强扶弱,idiom,3,1
罚不当罪,idiom,3,-1
陶情养性,idiom,5,1
尺短寸长,idiom,1,1
居之不疑,idiom,5,0
披榛采兰,idiom,3,1
珊瑚在网,idiom,5,1
独当一面,idiom,5,1
拱揖指挥,idiom,5,1
力所能及,idiom,3,1
拔葵去织,idiom,7,-1
一清如水,idiom,7,1
欺公罔上,idiom,9,-1
卖法市恩,idiom,9,-1
